timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
6.0,401.98,400.15,400.75,,392.72,399.52,390.94,404.41,,358.13,389.68,406.18,584.69,532.82,462.58,386.19,,,374.26,390.98,,374.39,392.86,,529.44,394.06,526.92,,542.48,399.86,,548.76,,389.42,408.45,331.68,,328.12,,393.6,410.74,395.56,,,403.58,371.99,391.37,,384.76,392.57,372.58,396.05,389.71,407.14,,387.55,400.4,520.39,,617.9,505.74,505.16,396.84,400.85,518.16,399.35,,377.7,537.05,538.33,396.21,391.07,768.78,419.97,534.98,537.1,525.78,529.29,376.87,531.92,379.46,,414.1,399.52,,408.54,380.8,567.94,389.19,379.94,224.17,511.17,519.84,392.65,406.32,415.86,517.7,540.04,392.9,,378.63,,403.14,333.38,,405.87,388.02,555.11,,508.59,397.13,,,502.04,,296.6,384.29,333.09,386.2,516.16,525.6,388.27,538.81,398.82,535.65,,367.82,539.31,390.95,389.21,388.13,403.29,396.74,415.98,385.54,,
6.05,402.75,400.37,410.36,,393.96,389.2,390.35,403.11,,355.45,384.41,400.37,537.72,516.47,463.19,384.38,,,377.28,378.98,,374.98,390.96,,540.51,395.04,535.55,,546.83,398.4,,533.22,,389.73,405.18,339.84,,345.19,,471.63,400.25,383.32,,,394.61,389.99,390.53,,388.02,395.88,386.94,402.1,394.06,443.9,,386.56,392.33,521.05,,572.75,528.29,488.46,399.34,400.87,517.92,410.27,,385.9,542.84,533.91,391.59,394.03,778.38,403.44,536.9,527.79,524.81,536.32,374.7,525.8,383.25,,396.71,402.44,,400.89,376.88,551.93,391.48,393.72,214.81,511.76,516.87,398.94,419.66,,521.74,551.35,413.55,,371.65,,391.89,328.44,,405.59,392.33,554.21,,503.26,396.3,,,501.9,,,384.81,327.95,386.05,528.13,522.99,382.94,504.04,397.25,517.67,,363.9,,389.9,387.99,398.34,403.39,388.93,415.38,411.36,,
6.1,401.22,400.26,397.67,,391.66,395.94,383.15,389.71,,356.68,399.56,395.81,548.58,560.56,469.55,381.29,,,389.74,378.48,,379.86,387.22,,528.51,394.77,517.9,,544.65,403.13,,524.98,,389.12,402.71,346.97,,346.48,,479.52,404.18,361.94,,,402.9,391.85,388.04,,390.4,394.0,373.66,397.56,401.61,459.77,,389.06,390.09,522.33,,555.43,507.89,504.15,398.72,401.02,515.39,395.9,,400.57,528.7,529.4,385.68,394.22,790.52,406.07,535.6,539.56,524.2,542.07,392.42,527.48,397.93,,387.52,412.79,,399.33,392.61,518.59,380.49,404.89,199.74,515.65,509.66,397.73,408.51,,529.11,533.44,408.06,,371.08,,391.47,369.87,,402.9,381.97,555.74,,537.23,391.58,,,498.39,,,385.22,303.92,385.75,539.01,534.67,382.66,505.02,400.08,527.73,,366.19,,390.06,389.24,400.09,400.79,391.54,415.25,407.49,,
6.15,400.44,400.92,386.57,,387.85,402.82,385.35,399.8,,354.11,393.93,402.99,536.2,539.38,505.08,368.92,,,390.69,390.26,,380.39,388.98,,515.44,395.65,519.82,,540.54,398.57,,540.58,,389.09,380.92,344.5,,350.8,,473.11,413.69,332.29,,,404.29,380.01,393.05,,388.54,392.99,365.33,393.34,394.27,491.46,,391.46,400.39,520.49,,493.83,489.48,520.85,396.78,402.78,526.24,386.49,,386.7,521.38,536.23,391.59,392.03,784.88,418.98,533.04,545.3,524.87,532.51,376.1,527.3,388.85,,403.3,407.76,,406.44,394.49,553.2,392.84,385.05,195.95,516.02,503.76,397.36,401.11,,516.08,529.54,392.22,,377.87,,405.19,353.93,,403.5,379.54,554.84,,531.09,400.51,,,500.0,,,385.06,304.1,387.61,518.56,518.59,390.5,539.26,399.76,538.99,,397.21,,389.78,392.11,388.52,398.01,397.39,414.99,384.17,,
6.2,401.02,400.1,398.53,,389.39,392.57,399.49,407.63,,356.62,385.21,408.4,536.97,510.18,524.43,,,,380.27,391.07,,377.15,393.46,,518.24,396.11,535.87,,536.72,399.76,,538.58,,389.77,366.41,333.53,,352.73,,501.72,401.72,,,,393.21,381.28,384.72,,385.47,394.52,384.55,404.53,384.98,523.17,,389.69,395.95,515.63,,470.95,523.3,508.33,397.46,403.06,527.16,403.54,,379.67,549.83,533.51,402.28,394.41,768.29,459.73,529.14,522.95,524.89,526.31,372.81,511.49,380.25,,401.19,395.73,,407.46,390.81,569.38,405.48,383.83,175.61,515.73,515.76,398.72,414.31,,493.69,549.07,381.78,,374.76,,396.87,347.86,,405.83,388.08,552.11,,498.2,396.65,,,502.7,,,385.65,260.11,388.81,525.69,522.49,389.99,526.95,394.09,523.2,,401.22,,390.31,392.32,394.51,401.88,394.41,414.52,396.43,,
6.25,401.09,401.65,406.5,,389.46,393.28,390.15,391.26,,353.43,399.85,401.33,548.5,554.1,513.37,,,,381.02,379.83,,376.34,391.83,,540.46,394.55,522.12,,542.67,405.24,,527.88,,390.26,357.46,325.83,,,,521.61,409.19,,,,397.88,399.04,360.16,,385.24,393.65,383.79,395.99,394.15,529.14,,390.98,389.88,520.27,,,540.44,489.96,396.52,402.84,521.13,414.77,,388.94,541.04,530.09,403.95,396.0,786.3,465.84,533.3,539.47,525.12,540.94,391.47,534.29,386.47,,390.43,405.72,,398.6,400.93,533.79,390.42,403.69,,514.3,513.86,399.64,410.01,,394.74,543.25,414.04,,368.9,,388.0,351.75,,405.83,386.56,554.94,,513.4,386.31,,,498.28,,,382.63,261.24,387.12,542.75,538.98,384.06,498.7,400.33,520.19,,395.36,,389.83,392.87,400.86,407.51,388.51,414.77,412.21,,
6.3,400.04,403.54,400.25,,389.98,403.55,382.26,390.13,,357.3,410.65,397.78,526.32,555.16,532.49,,,,391.85,383.09,,376.6,389.11,,526.57,395.07,517.36,,542.38,398.17,,535.63,,391.74,343.59,342.86,,,,524.64,404.08,,,,405.91,398.1,359.2,,388.28,392.41,367.39,388.94,403.54,529.52,,389.33,398.22,521.6,,,505.2,498.02,398.06,402.43,511.7,393.78,,396.7,514.84,540.84,413.28,396.52,805.49,473.49,537.57,552.39,525.4,538.71,379.64,509.31,387.84,,410.52,411.83,,394.62,394.66,528.79,386.58,398.14,,517.02,504.59,402.68,398.06,,398.99,531.75,426.31,,376.9,,401.38,353.74,,403.13,380.24,555.19,,535.94,392.24,,,504.27,,,384.76,256.38,386.97,520.83,533.28,378.69,518.39,398.55,536.89,,397.18,639.68,389.39,392.42,389.31,404.51,396.99,414.14,394.63,,
6.35,401.74,401.35,396.62,,392.02,399.05,393.1,408.51,,355.67,402.49,405.84,533.11,511.52,547.64,,,,388.52,386.85,,378.53,389.75,,513.83,393.78,,,540.05,399.36,,542.13,,392.04,,344.55,,,,519.52,407.49,,,,398.04,379.7,353.69,,390.12,395.74,376.7,404.54,392.19,530.63,,388.42,398.65,520.65,,,501.68,518.64,398.8,401.33,525.21,386.79,,388.9,536.27,551.78,418.33,396.09,777.91,517.04,527.69,534.36,524.76,523.1,373.17,535.43,380.09,,442.39,402.63,,399.47,376.08,570.83,401.24,381.12,,518.59,506.85,403.65,408.57,,440.22,538.74,405.04,,377.72,,396.33,342.62,,402.42,384.98,553.64,,512.57,355.32,,,495.69,,,385.12,244.93,388.49,525.31,527.51,386.2,539.76,398.19,545.94,,397.98,637.51,389.92,387.56,393.62,396.3,401.97,413.59,393.41,,
6.4,401.23,402.57,400.12,,391.94,388.9,396.21,402.71,,354.5,,408.48,552.29,542.25,523.02,,,,379.9,388.11,,379.67,392.17,,530.98,393.88,,,546.86,402.13,,533.81,,391.31,,342.14,,,,532.48,398.83,,,,394.62,388.84,378.08,,390.15,396.55,389.59,401.71,387.57,532.13,,393.91,389.97,520.73,,,523.4,512.29,396.87,401.33,529.23,407.47,,385.07,548.42,539.42,414.9,394.37,764.83,538.14,525.83,538.48,526.93,529.88,388.96,525.07,385.93,,440.26,407.22,,399.98,,561.38,402.2,395.28,,518.83,516.4,404.47,410.84,,439.12,551.01,384.75,,366.96,,388.87,349.61,,408.04,389.37,555.57,,493.26,,,,494.97,,,379.72,257.72,387.0,530.7,530.67,390.61,515.59,404.74,527.16,,392.47,631.48,390.81,389.46,402.24,394.86,391.13,412.92,408.28,,
6.45,402.79,402.39,407.88,,386.49,395.78,381.54,391.32,,353.12,,404.07,530.61,549.62,523.2,,,,382.08,379.02,,378.05,391.17,,541.95,394.8,,,549.47,397.69,,531.86,,391.39,,331.23,,,,534.04,391.77,,,,403.5,399.63,389.21,,389.39,392.59,374.58,397.36,398.58,530.47,,398.4,397.8,518.81,,,536.19,494.63,396.41,402.4,522.59,414.38,,399.58,523.56,539.39,400.2,394.84,,538.37,535.07,546.84,525.78,542.52,378.09,510.17,389.57,,410.86,409.29,,386.23,,523.52,384.72,404.03,,517.9,510.84,400.18,400.29,,440.8,533.67,394.34,,373.78,,402.98,351.21,,407.24,383.35,556.41,,520.79,,,,502.41,,,382.4,265.89,386.57,522.15,516.09,384.91,500.06,375.2,519.01,,393.66,644.12,389.17,390.56,389.19,401.45,389.92,411.22,396.78,,
6.5,402.37,401.42,406.28,,390.91,407.39,385.71,399.77,,354.2,,400.34,529.94,509.64,547.22,,,,394.17,382.69,,377.46,389.37,,526.31,396.76,,,545.51,400.81,,537.81,,391.91,,333.69,,,,528.66,383.84,,,,401.24,397.85,388.71,,385.0,393.05,371.96,400.29,402.52,530.83,,384.18,401.41,518.19,,,521.17,489.53,398.3,403.71,513.48,392.33,,396.6,528.03,552.7,387.5,394.71,795.9,561.91,551.21,527.62,520.41,536.85,370.66,537.49,382.24,,422.05,408.83,,,,539.54,391.62,383.85,,516.59,502.14,401.86,407.47,,418.34,534.79,406.58,,377.04,,400.03,347.31,,402.21,378.42,553.05,,535.04,,,,500.32,,,384.68,253.99,388.06,537.03,514.46,379.4,531.25,335.98,541.99,,395.6,702.5,386.82,391.07,390.39,406.68,398.1,407.8,398.2,,
6.55,401.55,400.57,394.91,,391.71,392.41,399.1,406.63,,349.97,,400.29,549.01,537.1,531.3,,,,389.24,390.71,,,389.01,,518.29,395.35,,,542.66,402.14,,540.19,,390.3,,345.92,,,,527.05,,,,,394.99,,392.23,,387.04,392.63,392.07,400.74,388.49,529.62,,386.46,387.35,521.66,,,501.45,507.11,397.22,404.26,523.27,391.88,,390.5,552.5,546.61,384.78,392.29,776.9,565.41,545.43,532.14,530.34,529.59,397.43,513.93,387.1,,438.89,397.79,,,,573.53,403.08,389.08,,515.43,512.89,404.36,409.97,,393.95,551.32,403.61,,368.79,,381.79,347.46,,401.77,385.44,555.85,,504.09,,,,492.92,,,379.69,256.11,389.3,532.57,532.23,386.55,533.69,340.57,538.39,,390.46,714.44,388.34,391.73,400.47,402.55,397.2,388.32,400.73,,
6.6,399.66,401.34,386.24,,389.5,388.7,390.4,395.71,,351.6,,404.46,536.4,546.86,506.59,,,,380.45,389.98,,377.18,390.7,,529.16,395.11,,,544.43,397.66,,530.43,,390.41,317.43,345.16,,,,537.47,,,,,404.4,,392.65,,388.97,393.72,381.35,396.84,391.5,532.19,,399.25,395.68,519.05,,,522.22,511.42,398.3,401.02,530.66,419.29,,398.09,539.83,531.74,399.27,392.12,773.11,534.01,536.58,547.93,536.04,537.55,390.33,537.13,394.63,,432.44,404.39,,,,543.63,395.81,398.49,,504.93,519.85,400.42,401.47,,391.83,544.79,389.28,,371.58,,402.65,350.41,,407.32,391.04,556.6,,504.61,,,,496.73,,,383.08,,389.79,,522.6,393.61,496.94,325.19,521.36,,388.35,717.26,389.46,390.89,393.22,392.15,389.35,360.82,402.97,,
6.65,397.54,401.77,402.43,,390.57,402.41,382.53,394.27,,356.69,,400.76,530.52,535.87,531.61,,,,381.69,386.81,,376.99,391.48,,538.78,395.59,,,476.31,401.49,,536.13,,389.44,335.31,344.48,,,,536.53,,,,,409.77,,391.08,,388.51,394.03,366.52,,403.31,543.04,,382.18,398.08,519.04,,,546.25,490.77,398.36,402.82,521.74,413.93,,400.61,517.94,542.86,405.19,391.82,790.1,554.83,543.51,523.83,513.84,537.44,387.74,523.69,382.68,,,407.04,,,,510.64,385.76,399.88,,477.69,508.31,399.32,401.94,,327.54,542.81,397.21,,377.1,,406.57,353.02,,406.83,380.84,554.58,,536.03,,,,502.3,,291.64,388.27,,389.96,,534.76,385.96,511.17,,520.11,,386.73,705.83,390.99,390.39,395.44,393.13,392.97,374.57,441.26,,
6.7,402.72,400.73,414.99,,389.85,400.69,394.25,404.07,,346.22,,359.71,546.92,537.69,547.08,,,,392.92,383.57,,376.4,389.59,,523.82,395.06,,,430.9,400.39,,549.38,,389.0,326.84,344.87,,,,527.91,,,,,397.83,,392.87,,385.16,393.73,388.58,,400.97,533.68,,388.32,385.84,517.34,,,531.46,490.07,400.24,402.11,517.38,396.55,,382.29,547.04,551.26,381.45,390.22,789.8,568.61,534.19,555.92,525.61,529.71,392.47,517.62,381.93,,,400.43,,,,558.07,393.87,411.34,,453.98,501.6,400.91,411.0,,329.74,553.76,412.96,,372.61,,388.15,355.41,,400.87,379.1,555.73,,527.83,,,,496.33,,301.8,385.7,,390.33,,528.69,381.29,546.54,,535.74,,389.41,672.0,391.95,388.51,404.97,406.0,402.29,365.12,444.47,,
6.75,407.32,402.59,406.17,,390.77,390.3,397.56,401.75,,357.56,,,545.88,548.07,517.66,,,,391.75,389.37,,375.41,384.17,,513.99,395.17,,,432.58,397.53,,539.02,,387.13,343.58,339.72,,,,532.13,,,,,398.01,,393.55,,383.97,393.68,388.21,,387.37,523.74,,399.46,393.22,518.13,,,505.54,509.57,399.94,373.86,529.41,406.58,,,547.95,533.25,379.97,391.92,774.81,543.3,528.49,561.31,543.1,536.45,,543.33,392.81,,,409.36,,,,571.94,402.63,361.76,,477.59,522.05,401.66,406.52,,316.98,539.15,410.82,,370.55,,403.0,350.4,,402.54,386.44,543.93,,497.66,,,,495.35,,314.94,384.64,,388.85,,521.67,386.2,518.6,,535.44,,391.23,672.75,390.48,389.83,389.9,405.67,394.24,363.46,442.75,,
6.8,403.67,401.34,403.73,,391.06,398.93,384.1,389.62,,371.0,,,531.14,536.35,532.95,,,,381.25,390.19,,377.69,386.43,,524.48,394.66,,,437.18,401.7,,538.0,,389.16,350.38,329.29,,,,543.65,,,,,407.31,,390.77,,384.16,394.63,369.87,,394.89,544.46,,384.25,397.97,520.81,,,518.4,514.59,397.22,350.39,537.64,417.03,,,520.45,531.91,405.77,392.56,782.87,550.05,537.3,,520.62,542.19,,508.46,388.12,,,422.92,,,,536.58,390.21,342.48,,485.02,519.81,405.56,398.7,,318.56,534.91,391.84,,381.39,,401.43,320.38,,406.05,388.77,505.52,,514.57,,,,504.98,,324.45,381.69,,386.67,,535.59,394.23,497.23,,522.91,,393.21,656.54,390.74,389.39,387.53,397.0,388.46,,475.32,,
6.85,389.17,400.88,415.28,,393.77,406.98,386.23,398.34,,349.33,,,546.85,,553.32,,,,381.11,,,376.98,391.57,,539.59,394.72,,,451.55,398.14,,541.42,,391.73,351.24,322.76,,,,536.16,,,,,401.23,,392.54,,384.97,395.76,382.42,,404.14,537.93,,388.87,387.95,521.66,,,537.23,504.55,395.02,359.38,527.43,416.93,,,525.52,545.71,411.01,392.12,801.54,564.14,537.1,,532.16,531.74,,537.88,379.12,,,420.58,,,,531.5,389.07,347.64,,,514.03,401.28,402.66,,323.86,514.67,392.04,,372.2,,388.34,348.88,,402.9,377.54,435.81,,537.05,,,,506.86,,334.54,385.53,,388.58,,526.38,389.18,531.68,,525.77,,397.43,641.77,390.66,387.67,400.42,395.26,394.31,,533.95,,
6.9,394.12,401.7,416.36,,392.58,398.57,396.36,403.58,,352.63,,,547.79,,527.94,,,,392.57,,,374.76,389.07,,526.11,395.27,,,458.18,397.48,,539.99,,392.3,346.81,304.51,,,,531.67,,,,,395.12,,392.9,,387.08,393.86,,,396.71,528.06,,398.53,389.75,518.94,,,533.84,,397.14,358.64,512.94,395.7,,,550.13,542.29,380.92,393.52,785.41,543.74,535.92,,534.69,533.68,,525.06,387.07,,,417.23,,,,571.89,402.18,375.28,,,516.83,404.24,413.11,,293.33,469.98,406.72,,370.11,,402.39,353.72,,399.53,378.11,,,520.66,,,,490.44,,338.69,384.55,,391.02,,533.85,384.98,543.07,,536.94,,394.92,647.2,391.08,391.5,392.01,399.43,395.58,,520.81,,
6.95,408.46,400.79,405.62,,389.82,396.83,391.89,397.05,,370.66,,,531.63,,518.85,,,,389.25,,,376.09,382.56,,513.88,394.68,,,471.69,403.74,,545.28,,392.97,328.09,,,,,536.51,,,,,403.14,479.28,391.09,,387.84,392.64,374.02,,387.74,539.96,,383.74,401.75,519.77,,,519.16,,398.14,358.58,521.68,401.42,,,531.65,531.79,392.16,392.19,774.33,539.15,533.92,,508.9,542.56,,523.13,393.33,,,419.55,,,,563.08,399.46,391.98,,,,404.19,422.05,,288.38,457.51,406.88,,377.67,,389.87,373.56,,404.92,389.99,,,497.42,,,,494.18,,341.28,384.13,,388.36,,,383.65,505.51,,535.67,,388.37,685.26,391.17,393.07,395.26,401.29,385.31,,525.33,,
7.0,409.75,401.15,398.87,,390.15,402.61,381.09,390.88,,354.24,,,545.68,,541.32,,,,379.29,,,378.02,384.01,,518.2,395.21,,,480.72,399.6,,538.13,,383.68,320.18,,,,,540.15,,,,,405.47,482.65,393.74,,386.12,394.67,385.17,,395.36,538.92,,386.47,389.67,518.39,,,511.9,,397.99,362.08,533.37,423.82,,,519.13,535.73,402.7,392.61,787.85,561.83,542.61,,526.27,536.32,,535.6,383.63,,,412.09,,,,515.04,391.44,406.68,,,,411.01,,,259.86,449.68,389.8,,370.12,,377.77,381.84,,405.87,389.73,,,520.59,,,,513.33,,343.13,387.65,,387.99,,,392.4,501.06,,529.14,,387.82,714.34,389.06,393.26,,397.66,388.05,,554.63,,
7.05,396.33,403.18,406.36,,392.63,401.51,391.46,,,353.06,,,555.18,,524.3,,,,378.56,,,374.34,391.75,,532.52,394.99,,,467.37,397.72,,549.71,,,330.1,,,,,535.6,,,,,396.16,490.29,393.76,,388.39,396.51,,,398.46,528.91,,394.14,390.23,520.64,,,482.35,,399.0,363.53,523.89,425.5,,,536.35,555.39,406.45,394.06,794.51,553.48,531.37,,538.08,527.05,,509.88,383.4,,,404.76,,,,536.29,392.65,450.94,,,,403.46,,,263.01,,391.46,,368.27,,,384.46,,402.74,374.76,,,540.29,,,,498.57,,340.86,388.04,,388.28,,,391.91,538.69,,545.62,,407.84,723.06,389.14,394.61,321.64,394.59,395.51,,525.01,,
7.1,392.88,402.43,408.14,,391.57,390.84,395.42,,,375.36,,,537.44,,518.46,,,,387.33,,,378.1,393.76,,522.94,395.1,,,441.86,403.09,,563.31,,,344.58,,,,,533.82,,,,,400.97,503.24,391.45,,385.98,395.23,,,391.88,544.47,,382.34,396.83,520.74,,,442.59,,397.54,362.92,511.81,,,,538.28,542.22,376.04,394.55,800.86,536.25,535.26,,506.94,536.29,,539.61,390.02,,,405.24,,,,573.89,381.92,469.51,,,,394.75,,,264.51,,406.78,,376.63,,,394.76,,402.1,373.08,,,519.92,,,,488.3,,337.92,382.78,,388.95,,,387.23,531.41,,540.06,,383.11,710.66,387.51,390.78,310.61,395.41,391.79,,521.8,,
7.15,404.17,400.94,392.81,,392.01,395.52,382.08,,,367.56,,,546.46,,472.16,,,,385.25,,,381.17,384.13,,515.36,394.5,,,406.36,397.33,,573.65,,,282.5,,,,,528.85,,,,,404.85,531.63,391.71,,387.01,395.86,,,385.44,548.36,,381.07,390.96,519.57,,,380.83,491.69,397.82,364.98,520.51,,,,522.46,527.8,377.57,394.07,,556.34,549.98,,516.95,529.93,,524.7,383.91,,,410.7,,,,546.26,,479.02,,,,403.04,,,282.73,,410.26,,367.79,,,401.37,,401.77,384.25,,,501.38,,,,509.27,,338.65,384.31,,390.19,,,383.64,498.07,,545.34,,368.91,699.76,389.51,393.35,304.04,401.9,393.46,,560.21,,
7.2,408.19,401.4,390.87,,392.51,407.58,379.68,,,350.58,,,550.99,,447.19,,,,375.33,,,375.25,384.69,,524.21,394.18,,,396.72,400.27,,,,,286.06,,,,,525.69,,,,,396.76,536.11,392.69,,386.71,396.68,,,397.94,529.46,,392.23,390.5,521.02,,,308.25,504.78,400.05,356.24,542.79,,,,526.67,548.62,387.89,395.27,,558.7,554.21,,527.67,543.36,,524.0,380.13,,,440.62,,,,517.09,,512.46,,,,416.01,,,275.7,,396.41,,365.26,,,399.82,,396.55,388.9,,,526.32,,,,505.26,,337.02,390.92,,390.78,,,390.4,518.59,,564.32,,401.13,715.38,390.87,393.18,317.53,407.77,419.45,,552.52,,
7.25,397.09,401.8,402.17,,392.68,395.89,398.94,,,372.46,,,536.69,,422.95,,,,376.51,,,374.09,393.43,,537.49,394.74,,,401.73,403.31,,,,,294.17,,,,,528.55,,,,,395.25,515.29,392.46,,386.57,395.14,,,403.97,536.36,,384.47,391.58,518.74,,,273.49,508.04,401.82,334.54,532.46,,,,544.8,553.0,399.7,394.72,,534.8,553.1,,512.81,539.96,,538.46,388.38,,,444.48,,,,561.3,,521.52,,,,406.68,,,263.35,,385.57,,373.1,,,398.21,,376.45,377.56,,,532.38,,,,492.01,,333.39,384.72,,389.45,,,390.81,539.87,,,,395.2,675.39,387.07,391.74,332.6,397.84,466.39,,526.36,,
7.3,393.87,398.98,405.96,,391.58,395.05,393.75,,,367.32,,,540.03,,,,,,388.4,,,380.5,393.11,,513.48,394.76,,,415.08,397.87,,,,,313.0,,,,,532.52,,,,,406.05,524.4,393.24,,386.58,392.7,,,391.24,542.0,,378.09,371.76,519.33,,,265.66,494.88,400.79,340.07,520.85,,,,533.68,527.41,381.76,394.12,,552.03,537.28,,521.72,,,510.02,388.36,,,413.41,,,,572.36,,517.18,,,,388.58,,,288.64,,403.97,,367.89,,,401.19,,,376.69,,,504.94,,,,513.66,,321.3,379.27,,388.92,,,387.08,511.78,,,,371.94,636.29,389.84,392.6,329.42,386.92,474.3,,553.99,,
7.35,403.45,399.65,392.15,,395.28,404.6,387.46,,,341.9,,,553.21,,,,,,386.54,,,379.31,387.81,,507.8,395.78,,,438.99,402.02,,,,,312.22,,,,,532.07,,,,,402.6,542.26,393.26,,384.19,394.3,,,383.37,528.57,,390.84,355.05,520.68,,,261.83,,399.32,341.58,522.73,,,,522.72,538.47,388.33,394.06,,558.09,545.39,,513.43,,,538.67,380.06,,,415.6,,,,533.39,,538.55,,,,408.95,,,284.33,,411.52,,362.99,,,400.12,,,384.03,,,512.89,,,,501.99,,324.89,380.04,,390.23,,,384.65,496.96,,,,396.13,654.74,393.41,394.4,336.67,395.83,,,531.42,,
7.4,409.67,402.25,404.15,,396.84,398.84,396.75,,,367.21,,,533.72,,,,,,376.71,,,374.63,388.63,,528.4,394.35,,,440.37,401.79,,,,,317.0,,,,,533.67,,,,,393.35,526.77,391.8,,383.62,395.16,,,391.08,536.85,,387.21,358.26,519.97,,,242.73,,398.58,334.99,530.44,,,,532.86,570.95,383.05,393.04,,539.12,539.6,,513.41,,,518.76,387.78,,,,,,,523.9,,532.66,,,,414.7,,,266.11,,397.11,,373.76,,,400.12,,,379.96,,,543.17,,,,516.96,,331.57,387.93,,390.93,,,387.11,534.66,,,,406.26,640.55,389.35,393.77,337.8,404.0,,,551.35,,
