timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
9.1,265.88,,271.17,,290.37,264.86,267.46,297.12,,289.53,,,,262.85,297.96,,,,251.6,265.53,,,262.2,256.26,261.64,273.36,,,,266.28,,278.92,326.78,305.27,250.69,401.75,,260.35,255.86,307.68,260.85,516.47,,,256.88,,,365.39,,218.15,406.08,265.94,265.87,192.15,,541.0,,263.59,,314.58,399.12,,,441.28,,,,,262.82,276.33,,268.2,,,,,262.35,,,248.05,190.39,,255.08,263.46,650.8,,,272.73,261.05,,255.76,293.32,264.86,,299.76,264.9,320.9,311.31,260.58,310.05,,276.06,300.24,244.19,,272.54,312.71,214.83,,257.55,264.12,288.0,261.01,292.2,,408.01,,,266.45,,256.65,270.73,267.32,,265.55,,261.74,,249.68,260.09,263.32,258.48,,354.12,262.81,267.04,
9.15,263.95,,269.06,,291.88,270.54,270.02,281.8,,293.09,,,,263.11,302.27,,,,255.35,254.83,,,262.47,257.86,261.21,273.11,,,,266.54,,279.07,321.82,299.19,277.79,402.91,,259.37,242.85,301.67,,523.23,,,266.06,,,337.36,,246.44,402.94,263.85,266.51,205.47,,533.17,,254.49,,310.75,397.2,,,441.57,,,,,261.94,263.2,,265.39,,,,,262.33,,,266.49,190.5,,258.03,258.86,,,,260.42,265.51,,259.55,292.83,274.36,,310.57,265.34,331.85,331.31,262.83,310.68,,275.87,293.87,243.97,,270.11,297.9,209.96,,257.69,269.2,304.99,262.55,286.41,,421.69,,,271.48,,265.63,273.4,252.06,,268.04,,262.44,,260.29,260.56,262.03,260.61,,367.66,262.85,267.16,
9.2,274.99,,266.46,,293.32,269.61,266.58,274.73,,297.03,,,,263.32,319.22,,,,254.7,253.13,,,262.75,271.35,265.43,272.35,,,,267.83,,286.02,325.69,295.46,296.43,403.63,,261.67,,298.03,,526.09,,,277.95,,,353.11,,250.33,404.0,259.86,263.82,198.17,,534.78,,248.71,,300.85,391.94,,,441.38,,,,,263.39,267.67,,271.2,,,,,262.07,,,259.51,190.81,,269.77,269.3,,,,259.99,262.42,,257.01,292.91,279.07,,312.47,265.56,330.74,331.0,273.65,311.04,,264.06,316.84,253.12,,262.47,294.87,211.15,,257.75,261.59,306.6,261.8,289.8,,418.78,,,267.93,,267.24,264.66,243.84,,272.5,,262.28,,261.49,262.93,266.47,257.43,,366.21,261.62,267.14,
9.25,276.02,,270.11,,292.26,263.18,261.31,272.33,,304.47,,,,263.06,311.82,,,,250.56,256.58,,,261.87,268.04,270.03,268.5,,,,264.66,,293.42,322.86,295.05,306.65,404.21,,261.01,,303.39,,528.74,,,267.18,,,347.84,,243.2,394.18,262.55,267.65,196.49,,539.03,,257.46,,309.54,383.39,,,441.11,,,,,261.04,281.63,,266.47,,,,,262.42,,,265.64,192.0,,262.29,268.32,,,,272.39,259.45,,260.89,293.0,268.32,,335.44,265.26,329.55,,268.23,310.55,,267.65,315.16,,,260.3,293.9,219.33,,259.0,259.96,305.3,260.92,270.44,,429.67,,,265.62,,271.12,270.2,260.88,,270.58,,260.94,,262.28,265.65,290.8,251.05,,364.24,261.87,267.22,
9.3,263.29,,272.42,,292.4,268.59,266.71,282.36,,291.17,,,,262.73,294.55,,,,252.36,260.16,,,262.26,,265.42,265.77,,,,263.83,,281.95,323.34,294.27,320.54,403.47,,259.53,,304.57,,521.64,,,260.6,,,365.67,,247.65,374.13,264.92,265.59,208.09,,545.93,,266.01,,294.73,385.22,,,440.93,,,,,263.08,270.71,,265.03,,,,,262.64,,,267.12,193.46,,251.16,259.25,,,,272.82,265.85,,259.42,292.93,270.15,,340.13,264.67,300.09,,257.89,310.44,,272.79,298.9,,,271.3,292.86,235.47,,257.38,267.44,302.82,261.38,,,420.64,,,266.61,,254.61,,271.82,,265.77,,262.87,,260.36,262.91,294.15,251.18,,370.09,262.99,266.83,
9.35,264.41,,267.11,,298.8,270.79,265.51,296.41,,298.07,,,,262.93,391.59,,,,254.39,252.52,,,262.74,,256.15,265.15,,,,,,293.34,316.32,293.88,332.17,403.79,,258.83,,298.77,,518.13,,,274.82,,,409.08,,254.1,387.47,257.0,268.72,199.94,,548.9,,257.78,,268.32,400.94,,,441.09,,,,,261.33,266.22,,272.43,,,,,262.75,,,256.23,198.13,,260.98,264.27,,,,260.44,260.86,,254.84,292.98,268.67,,341.66,264.88,292.79,,270.15,310.61,,285.51,310.02,,,271.96,294.03,,,257.78,266.41,303.87,262.53,,,404.15,,,260.52,,302.83,265.61,249.78,,267.13,,262.36,,,,289.2,260.42,,376.35,264.1,266.85,
9.4,280.23,,265.77,,296.44,265.19,263.82,291.85,,292.48,,,,262.57,644.21,,,,253.07,259.79,,,261.9,,259.84,268.26,,,,335.24,,291.22,309.58,290.36,337.94,401.92,,262.39,,303.67,,523.65,,,276.78,269.98,261.46,412.35,,256.43,396.71,260.7,274.03,,,543.64,,246.68,,247.14,402.28,,,441.6,,,,,261.73,274.59,,268.09,,,,,263.0,,,266.69,218.18,,270.76,273.09,,,,259.71,254.86,,261.92,294.73,270.6,,345.33,265.03,267.46,,277.18,310.65,,293.12,314.28,,,259.63,294.6,,,259.04,258.38,303.77,261.92,,,415.07,,,264.52,,324.32,269.37,252.24,,270.67,,262.39,,,,290.65,262.84,,375.65,263.04,268.05,
9.45,270.83,,270.85,,290.36,266.4,277.84,297.12,,298.39,,,,262.31,613.17,,,,253.47,268.97,,,261.86,,269.37,270.73,,,,330.91,,282.73,308.18,268.88,339.21,401.97,,,,307.91,,525.41,,,261.98,269.55,259.72,420.45,,258.04,392.76,262.51,271.5,,,551.55,,250.96,,230.28,391.65,,,443.21,,,,,262.92,274.43,,265.87,,,,,262.66,,,253.31,246.17,,259.28,264.59,,,,270.85,271.66,,261.61,302.26,277.11,,343.17,265.07,262.85,,267.0,311.09,,294.85,293.15,,,263.46,296.28,,,259.25,261.72,303.73,260.82,252.68,,418.14,,,264.91,,341.39,276.05,272.04,,268.93,,260.71,246.62,,,290.41,252.99,,368.57,262.76,267.93,
9.5,263.52,,273.32,,291.37,272.21,276.83,300.35,,321.98,,,,261.93,610.81,,,,257.61,263.86,,,262.01,,269.13,270.21,,,,354.19,,285.89,306.79,265.19,329.13,403.02,,,,300.36,,526.82,,,264.69,263.7,253.6,442.98,,259.39,382.17,259.76,270.16,,,552.89,,261.67,,223.67,384.19,,,442.26,,,,,263.25,262.32,,267.16,,,,,262.59,,,254.71,255.12,,252.11,259.28,,,,271.27,367.42,,254.3,319.42,269.66,,343.51,265.79,263.29,,262.16,311.48,,292.64,301.54,,,272.69,295.7,,,258.02,270.48,306.12,261.26,246.75,,423.71,,,258.16,,356.74,264.4,268.17,,264.32,,261.37,265.18,,,289.44,246.24,,375.86,264.57,268.61,
9.55,273.46,,269.12,,295.52,267.63,265.82,289.52,,323.87,,,,261.99,633.97,,,,256.25,259.44,,,262.57,,259.53,271.5,,,,393.2,,291.89,306.86,264.08,311.92,402.79,,,,298.67,,523.97,,,280.4,264.84,259.82,443.52,,260.51,383.8,256.56,272.18,,,575.6,,263.63,,128.81,391.11,,,442.56,,,,,265.96,264.67,,267.52,,,,,262.41,,,,253.16,,265.29,269.18,,,,260.47,398.78,,259.78,,263.43,,345.21,266.71,275.83,,272.95,311.01,,296.66,318.78,,,264.48,296.52,,,257.0,263.47,318.4,262.37,253.07,,425.33,,,256.58,,383.25,267.79,,,269.21,,261.12,268.78,,,289.88,252.95,,381.62,258.02,267.87,
9.6,269.62,,262.5,,297.97,263.94,262.68,292.59,,319.68,,,,262.62,610.14,,,,251.36,263.58,,,262.66,,255.09,272.47,,,,403.74,,294.04,306.38,259.98,313.27,400.51,,,,306.45,,521.92,,,272.21,263.77,261.65,436.83,,263.31,386.82,256.44,270.6,205.57,,539.95,,250.81,,122.78,401.13,,,442.69,,,,,261.56,273.65,,269.17,,,,,262.49,,,,253.5,,269.28,271.06,,,,258.64,356.41,,267.42,356.93,261.98,,343.19,266.43,271.37,,273.6,310.46,,297.21,303.63,,,262.37,296.93,,,258.38,257.56,320.29,261.81,255.14,,404.59,,,,,375.72,271.83,,,272.93,,261.09,264.31,,,293.82,261.15,,374.18,252.22,269.64,
9.65,260.2,,267.46,,289.67,270.77,271.08,302.01,,317.51,,,,263.14,605.41,,,,254.36,262.3,,,261.86,,263.92,273.06,,,,405.9,,284.88,306.63,259.15,317.38,400.94,,,,305.56,,532.83,,,262.05,264.19,257.96,405.38,,262.6,380.82,257.55,266.98,198.52,,538.99,,244.79,,,402.84,,,443.04,,,,,258.25,267.14,,269.64,,,,,262.77,,,,259.64,,252.95,263.34,,,,269.47,313.0,,279.19,370.32,266.05,,341.74,266.28,260.86,,262.67,311.02,,297.63,297.19,,,271.58,298.33,,,258.49,265.31,320.13,260.76,246.71,,403.66,,,,,392.31,,,,268.22,,261.67,257.13,,,290.47,256.68,,368.32,252.42,266.94,
9.7,267.35,,274.28,,291.86,270.06,275.72,296.71,,325.31,,,,263.42,634.84,,,,257.03,262.63,,,261.82,,269.31,273.56,,,,400.48,,283.76,317.76,258.55,310.42,401.61,,,,296.69,,529.05,,,277.84,261.95,257.92,397.23,,261.69,393.26,,268.2,191.09,,528.02,,257.27,,,395.86,,,442.17,,,,,263.87,264.87,,264.97,,,,,262.74,,,,263.21,,252.91,262.56,,,,272.46,302.54,,279.66,382.9,267.12,,341.24,266.12,279.54,,265.66,310.49,,296.97,314.61,,,,303.25,,,257.63,269.01,327.96,261.22,245.88,,410.2,,,,,413.44,,,,264.18,,260.88,253.31,,,292.86,246.7,,371.82,258.68,268.43,
9.75,267.64,,270.36,,297.03,265.51,262.33,290.8,,317.21,,,,262.7,614.46,,,,251.54,265.42,,,262.77,,267.28,273.53,,,,399.04,,285.91,320.11,242.01,335.55,401.46,,,,303.28,,525.61,,,272.61,258.06,264.48,352.87,,262.34,392.51,,270.53,207.1,,536.63,,263.67,,,389.16,,,441.07,,,,,271.53,276.93,,266.91,,,,,262.79,,,,262.07,,268.49,277.32,,,,261.76,314.2,,273.5,380.05,262.69,,342.43,266.37,276.46,,275.61,310.57,,296.62,307.65,,,,307.84,,,258.24,259.29,334.84,262.31,254.76,,412.69,,,,,392.95,,267.38,,270.56,,260.96,252.85,,,313.94,253.1,,377.25,262.27,267.31,
9.8,259.33,,261.93,,293.29,270.59,270.31,300.07,,,,,,265.13,625.45,,,,251.83,271.74,,,263.36,,260.19,273.33,,,,,,,319.87,230.83,335.38,400.7,,,,307.36,,522.25,,,257.37,257.68,262.67,290.58,235.98,265.66,377.2,,272.69,209.96,,566.32,,256.81,,,400.39,,,440.18,,,,,261.89,270.91,,268.01,,,,,262.26,,,,258.79,,265.0,278.58,,,,258.67,325.32,,268.62,377.12,257.99,,342.74,266.68,273.88,342.12,269.91,310.58,,300.54,297.86,,,253.16,304.23,,,258.56,262.75,327.75,262.17,254.1,,418.91,,,,,391.72,,271.14,,272.04,,260.97,257.01,,,315.14,259.78,,370.73,,265.24,
9.85,269.35,,268.47,,288.28,271.81,272.22,305.13,,290.56,,,,263.98,618.19,,,,253.71,,,,263.79,,260.61,272.76,,,,,,,320.24,227.44,330.87,401.02,,,,297.78,,527.14,,,271.17,255.36,259.91,320.92,253.43,264.51,,,268.97,193.54,,549.31,,247.66,,,401.63,,,438.02,,,,,256.96,261.09,,261.54,,,,,261.93,,,,260.85,,251.79,261.48,,,,268.43,331.18,,255.97,379.49,263.78,,342.97,266.97,285.43,321.5,260.55,310.52,,297.65,318.32,,,,293.28,,,257.55,274.94,329.04,261.03,243.67,,421.01,,,,,404.04,,257.04,,265.71,,260.47,261.51,,,312.29,257.32,,364.91,,265.38,
9.9,275.43,,273.48,,293.75,266.98,266.66,292.82,,269.62,,,,255.66,620.7,,,,247.32,,,,262.65,,269.88,273.03,,,,362.76,,,307.92,200.29,320.39,402.32,,,,300.79,,524.75,,,268.54,255.82,261.18,301.3,252.35,260.78,383.64,,263.38,201.43,,540.3,,249.06,,,399.34,,,439.58,,,,,266.98,265.47,,263.93,,,,,262.46,,,,263.61,,260.23,263.78,,,,273.17,326.81,,253.44,380.89,270.17,,342.42,266.77,,,270.28,310.62,,295.85,317.24,,,,294.38,,,257.92,273.44,338.39,261.09,246.42,,404.08,,,,,380.02,,265.34,,265.58,,261.76,263.05,,,312.92,250.99,,371.3,,266.51,
9.95,276.57,,268.65,,295.84,269.52,265.61,293.53,,257.44,,,,260.81,661.51,,,,251.25,,,,263.32,,267.9,273.42,,,,350.76,,,307.13,197.05,288.52,402.23,,,,310.11,,523.18,,,253.89,255.74,266.3,263.73,257.54,263.19,388.67,,265.61,201.85,,559.58,,261.29,,,386.94,,,440.31,,,,,273.21,275.74,,264.2,,,,,262.31,,,,259.64,,275.09,274.55,,,,263.54,315.99,,264.54,382.23,269.11,,342.46,267.02,,325.31,274.95,310.13,,294.42,307.49,,,,285.57,,,258.91,,331.54,262.51,254.24,,387.65,,,,,392.34,,269.63,,270.08,,262.22,261.69,,,312.39,254.89,,375.29,,264.32,
10.0,,,264.53,,295.34,272.31,268.51,307.01,,269.13,,,,271.71,629.33,,,,257.83,,,,263.09,,259.37,273.29,,,228.66,375.81,,299.87,307.67,196.22,293.95,402.1,,,,301.08,,524.22,,,,257.88,262.37,266.19,256.89,267.83,,,267.42,186.13,,564.69,,263.16,,,382.64,,,442.36,,,,,262.45,263.84,,259.82,,,,,261.66,,,,257.79,,260.75,268.42,,,,257.77,307.88,,258.27,383.47,268.74,,343.01,267.45,,312.46,266.24,309.96,,295.0,310.11,,,,260.48,,,256.74,,324.75,261.61,248.98,,376.49,,,,,393.72,,264.85,,269.5,,262.14,262.49,,,311.9,260.84,,371.69,,265.67,
10.05,,,270.94,,286.66,267.25,270.21,296.0,,260.51,,,,261.09,603.48,,,,255.94,,,,262.51,,258.75,272.83,,,274.06,401.76,,283.56,302.76,192.26,306.87,400.59,,,,298.43,,524.96,,,,257.42,261.38,257.05,251.75,264.32,,,263.24,201.26,,571.47,,251.05,,,403.75,,,442.26,,,,,259.5,264.72,,266.04,,,,,262.2,,,,263.01,,252.42,256.44,,,,267.41,309.81,,259.78,387.66,277.6,,342.19,267.15,,311.14,260.3,309.98,,294.89,282.22,,,,260.62,,,256.99,,332.17,260.57,245.48,,358.97,,,,,397.12,,267.14,,263.46,,260.86,259.74,,,313.55,255.33,,367.41,,264.65,
10.1,,,274.66,,293.33,269.38,,300.39,,278.59,,,,259.52,543.96,,,,255.87,,,,262.91,,268.87,269.07,,,331.5,392.72,,280.78,310.67,193.76,312.08,402.08,,,,310.71,,525.11,,,,258.93,263.86,270.68,250.5,262.03,,,259.01,209.0,,552.41,,249.08,,,397.34,,,442.9,,,,,269.67,279.82,,268.51,,,,,262.38,,,,259.56,,269.28,266.13,,,,274.61,315.35,,267.55,386.51,282.15,,342.03,266.56,,312.25,271.18,310.15,,,273.69,,,,264.84,,,257.95,,329.58,261.52,244.67,,,,,,,299.85,,270.23,,267.04,,263.12,259.88,,,313.3,251.07,,371.41,,268.21,
10.15,,,269.47,,293.72,271.68,,299.57,,279.85,,,,274.29,549.1,,,,,,,,262.62,,270.9,268.16,,,361.13,397.16,,280.13,306.84,197.66,313.72,401.33,,,,302.12,,527.75,,,,258.09,264.05,270.79,255.98,264.95,,,265.83,201.32,,544.16,,258.37,,,390.62,,,443.43,,,,,267.84,267.7,,267.21,,,,,262.51,,,,254.74,,274.54,272.52,,,,265.91,321.05,,260.12,388.29,266.6,,342.43,267.55,,322.68,278.54,310.76,,,276.99,,,,260.9,,,259.87,,331.31,262.86,,,,,,,,307.43,,,,272.86,,261.18,261.94,,,322.66,,,374.37,,266.59,
10.2,,,265.17,,294.31,267.37,266.25,270.81,,,,,,264.76,569.91,,,,,,,,262.77,,263.23,272.36,,,379.33,398.67,,279.7,304.67,197.07,307.07,402.12,,,,299.81,,526.9,,,,257.13,260.49,252.14,259.62,266.32,,,269.71,187.03,,549.43,,263.85,,,384.45,,,444.72,,,,,258.28,261.34,,268.48,,,,,263.05,,,,261.76,,258.6,,,,,257.51,324.63,188.3,258.39,387.07,261.33,,341.99,267.01,,,267.44,310.9,,,270.12,,,,259.01,,,267.67,,333.9,261.51,,,,,,,,318.21,,,,268.17,,,265.77,,,350.73,,,369.06,,263.32,
10.25,,,269.79,,293.51,266.09,258.87,272.21,,340.43,,,,254.8,627.69,,,,,,,,261.98,,256.53,273.86,,,401.59,399.16,,273.23,312.77,211.3,287.23,401.66,,,,312.15,,527.6,,,,257.23,258.81,274.67,261.48,264.19,,,259.9,142.91,,,,254.82,,,399.98,,,448.19,,,,,261.31,272.38,,260.31,,,,,262.86,,,,264.39,,255.75,,,,,266.06,327.35,174.95,267.08,387.3,265.57,,341.51,265.66,,,262.59,311.35,,,284.79,,,,260.05,,,,,325.19,260.83,,,311.98,,,,,320.58,,,,264.69,,,252.58,,,354.5,,,367.36,,262.17,
10.3,,,274.89,,295.49,271.36,260.41,260.41,,357.48,,,,269.78,617.15,,,,,,,,262.38,,264.38,273.61,,,432.6,399.43,,278.36,303.85,224.82,290.31,399.91,,,,305.85,,528.21,,,,254.74,263.72,258.45,261.85,263.48,,,256.76,,,,,249.28,,,398.31,,,451.32,,,,,271.77,276.2,,256.68,,,,,262.11,,,,256.7,,275.76,,,,,273.93,324.46,202.12,270.48,386.81,268.85,,341.81,265.61,,318.42,276.73,311.74,,,312.28,,,,260.72,,,260.26,,343.11,261.17,,,327.06,,,,,316.98,,,,270.91,,,260.4,,,348.59,,,374.47,,261.55,
10.35,,,268.27,,295.38,267.98,265.34,268.58,,358.58,,,,269.03,614.25,,,,,,,,263.04,,271.91,273.68,,,451.74,401.3,,283.73,308.39,222.03,292.26,400.68,,,,295.42,,527.92,,,,252.81,264.76,255.6,264.77,264.7,,,261.4,,,,,258.88,,,393.71,,,454.46,,,,,269.92,262.77,,261.99,,,,,262.98,,,,257.03,,275.4,,,,,265.54,306.77,205.42,262.57,386.39,,,341.97,265.97,,310.3,277.18,305.99,,,305.67,,,,262.13,,,239.76,,369.35,262.25,,,338.26,,,,,303.98,,,,270.95,,,254.71,,,352.47,,,376.72,,261.63,
10.4,,,263.74,,298.05,265.7,260.44,278.71,,364.47,,,,253.36,619.12,,,,,,,,263.23,,264.0,274.03,,,461.22,402.01,,283.87,310.05,227.59,315.04,403.42,,,,304.82,,522.38,,,,254.2,259.1,289.54,263.02,265.3,,,265.94,,,551.21,,265.49,,,382.41,,,460.27,,,,,262.53,260.16,,262.64,,,,,263.07,,,,263.13,,254.04,,,,,257.34,298.04,209.9,258.75,388.44,,,341.54,266.81,,309.13,260.49,294.91,,,304.94,,,,259.96,,,239.8,,382.15,262.61,,,352.46,,,,,307.32,,,,267.27,,,264.66,,,350.84,,,372.23,,262.31,
10.45,,,270.64,,295.52,272.54,258.18,264.23,,391.84,,,,263.26,615.22,,,,,,,,265.35,,254.31,272.51,,,466.66,401.09,,277.66,302.37,252.44,321.73,402.84,,,,302.47,,522.88,,,,256.42,259.52,300.16,261.63,267.26,,,260.61,,,556.72,,256.11,,,380.25,,,467.6,,,,,267.6,263.23,,270.76,,,,,262.59,,,,256.51,,258.22,,,,,266.85,302.41,211.54,271.32,386.76,,,341.59,266.49,300.77,315.59,263.05,295.77,,,314.97,,,,261.35,,,247.33,,397.0,261.02,,,380.62,,,,,315.0,,,,270.0,,,259.36,,,346.59,,,370.85,,263.22,
10.5,,,274.83,,294.97,269.4,263.02,300.28,,399.53,,,,270.99,,,,,,,,,263.56,,262.84,273.22,,,469.91,399.89,,283.62,304.42,254.37,314.58,403.33,,,,302.04,,524.05,,,,256.03,265.3,307.31,260.76,262.15,,,259.26,,,547.05,,249.4,,,387.47,,,476.3,,,,,273.32,248.7,,276.27,,,,,262.41,,,,255.57,,274.19,,,,,275.55,319.31,222.68,272.86,388.49,,,341.94,266.76,311.21,320.19,274.83,298.41,,,308.1,,,,259.5,,,257.85,,400.04,260.95,,,381.82,,,,,315.51,,,,271.53,,,265.29,,,331.84,,,379.23,,264.3,
10.55,,,268.87,,301.8,265.02,265.9,312.06,,393.13,,,,255.77,626.12,,,,,,,,260.95,,272.67,273.95,,,467.31,397.44,,273.1,,249.15,313.69,403.04,,,,306.24,,524.85,,,,255.36,264.03,329.42,259.78,262.23,,,267.39,,,,,255.29,,159.36,395.85,,,484.21,,,,,266.01,277.61,,273.05,,,,,266.35,,,,263.43,,261.73,,,,,267.24,323.52,237.85,266.35,387.47,,,342.42,267.04,311.12,,272.27,298.52,,,300.51,,,,260.08,,,258.41,,400.12,262.32,,,368.14,,,,,307.74,,,,268.36,,,262.98,,,,,,378.31,,264.89,
10.6,,,261.49,,309.44,270.28,259.23,312.97,,389.91,,,,261.56,672.19,,,,,,,,263.27,,270.3,272.5,,,470.97,398.96,,282.25,,266.06,294.02,403.2,,,,304.2,,524.95,,,,255.92,260.45,329.18,259.88,272.3,,,259.47,,,551.04,,263.05,,197.02,394.23,,,493.15,,,,,261.43,284.41,,265.65,,,,,278.16,,,,255.89,,248.3,,,,,258.23,303.06,243.57,267.19,385.04,,,342.59,266.96,320.7,,258.17,298.78,,,309.77,,,,262.01,,,253.15,,392.5,261.86,,,372.77,,,,401.2,302.53,,,,266.46,,,253.52,,,352.11,,,370.24,,263.99,
10.65,,,270.13,,309.77,268.92,259.19,332.98,,356.96,,,,272.98,683.97,,,,,,,,266.75,,261.42,273.43,,,474.45,399.53,,285.29,,274.78,297.84,401.58,,,,313.71,,486.34,,,,255.48,262.15,321.47,260.28,269.04,,,254.64,,,524.15,,258.01,,238.91,390.34,,,501.88,,,,,268.85,,,263.62,,,,,287.88,,,,245.7,,,,,,,270.18,292.38,254.81,273.41,384.36,,,342.67,267.13,327.59,336.62,264.04,304.56,,,314.63,,,,261.27,,,261.29,,383.47,260.69,,,389.23,,,,387.45,277.76,,,,269.41,,,,,,346.89,,,368.11,263.13,262.66,
10.7,,,276.44,,311.83,261.75,263.49,336.56,,361.18,,,,260.15,,,,,,,,,264.41,,258.14,273.97,,,475.38,399.71,,272.17,,257.28,309.65,400.89,,,,333.46,,505.09,,,,255.31,266.31,302.55,260.29,255.33,,,271.89,,,548.53,,246.81,,248.63,393.04,,,507.79,,,,,270.42,,,261.75,,,,,288.35,,,,259.65,,,,,,,276.63,272.8,262.27,265.93,386.94,,,341.51,266.12,328.45,350.53,275.56,312.0,,,312.85,,,,259.81,,,263.4,,395.69,261.6,,,388.89,,,,391.42,265.09,,,,270.39,,265.74,253.89,,,344.7,,,374.8,264.73,264.11,
10.75,,,267.63,,312.72,250.78,259.93,333.35,,354.61,,,,257.53,,,,,,,,,259.88,,270.46,273.12,,,475.19,400.17,,276.07,,252.47,306.81,398.36,,,,329.0,,525.34,,,,256.67,261.49,324.18,260.51,258.31,,,278.17,,,565.83,,259.59,,251.7,401.17,,,515.19,,,,,262.77,,,263.09,,,,,302.66,,,,265.23,,,,,,,266.57,262.18,260.48,258.9,390.77,,,341.53,266.65,329.69,337.1,270.17,310.84,,,332.93,,,,258.96,,,254.2,,397.37,262.51,,,373.25,,,,404.8,256.33,,,,267.29,,,263.18,,,375.73,,,374.36,263.83,266.01,
