timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
49.9,277.67,263.64,351.4,190.15,,,251.37,262.08,332.33,219.89,246.87,411.1,,,168.47,245.94,317.78,322.41,345.28,316.25,214.35,253.55,327.59,361.12,350.46,407.79,292.48,,245.3,321.03,217.55,368.13,406.89,248.72,327.38,,297.5,,311.59,327.27,310.81,325.23,376.93,,394.01,258.18,257.6,,256.67,397.64,346.56,328.72,,200.47,289.21,129.01,236.28,360.06,199.93,,274.61,325.97,412.72,261.35,174.36,404.94,259.69,331.22,333.1,332.87,406.55,169.24,326.68,406.14,319.25,,386.26,350.05,335.26,316.16,,254.64,396.33,348.59,352.61,334.31,335.06,398.74,332.78,271.47,,126.93,327.26,137.78,244.13,,335.05,404.03,351.03,390.64,341.34,299.27,385.91,258.38,131.79,338.18,326.09,284.98,332.43,400.69,388.01,259.73,293.22,239.26,333.25,393.89,320.27,388.17,343.06,336.5,126.84,329.6,267.48,400.49,329.34,249.48,334.99,312.72,342.27,324.37,237.86,325.26,245.98,156.85,330.55,381.75,204.54
50.0,270.3,230.43,356.79,212.61,,,250.53,266.35,330.21,221.36,229.69,396.17,291.95,169.35,166.72,247.66,317.8,327.84,346.6,337.95,208.24,253.51,326.65,383.03,355.71,,294.23,353.77,229.87,346.62,216.38,410.65,407.09,276.2,331.52,,,,320.1,304.32,306.67,332.24,371.74,,375.77,266.93,258.68,,249.86,380.17,335.89,329.24,,206.02,297.25,131.51,251.35,350.36,264.43,197.08,291.73,334.65,404.17,264.55,168.67,394.71,252.99,340.93,335.23,333.47,384.23,165.78,326.04,392.66,312.2,306.41,392.48,355.75,339.42,320.97,,260.1,227.91,351.45,353.81,331.8,347.21,,326.95,256.88,,127.47,326.24,138.94,237.11,,333.3,395.97,351.35,391.82,342.19,296.54,384.54,259.67,132.73,317.57,313.1,291.01,332.85,382.81,385.32,258.76,277.91,,334.06,397.24,293.1,387.9,344.27,310.06,130.73,327.83,260.48,400.3,342.19,249.62,340.25,338.85,353.98,335.81,243.2,325.76,244.73,142.42,330.75,179.29,201.55
50.1,279.02,199.97,346.72,230.11,,,251.16,261.65,331.83,205.76,211.27,410.68,315.19,193.2,164.89,245.25,313.9,328.67,346.95,344.08,194.89,252.21,329.13,383.5,359.32,327.37,294.2,359.23,244.03,345.62,,341.24,403.36,297.49,329.03,135.6,,,329.46,,325.42,335.84,373.73,,363.48,258.59,261.99,,247.24,399.07,340.32,329.65,,203.63,295.22,130.05,256.34,339.45,239.29,223.5,295.72,324.3,423.61,263.53,183.91,394.29,252.07,342.05,333.85,338.73,403.82,169.05,327.05,359.87,313.55,292.78,392.34,352.54,341.87,328.38,216.97,259.06,223.92,346.53,365.83,324.11,396.82,,331.0,267.01,,,327.0,136.67,249.19,,324.14,,356.67,390.78,339.48,295.93,384.82,263.6,133.01,328.7,319.62,292.56,322.21,393.56,384.75,260.64,259.86,,334.11,397.36,287.39,,346.36,,126.56,340.02,258.51,400.2,334.59,248.9,338.67,344.61,337.57,332.01,235.02,326.75,250.85,139.62,330.22,184.83,202.44
50.2,270.73,198.82,312.84,236.05,,,259.77,262.18,331.98,,202.62,399.67,328.23,196.38,165.59,249.6,314.77,330.33,347.6,345.54,201.55,143.22,330.63,395.39,359.52,349.53,,376.62,249.52,346.41,244.92,344.15,,251.13,333.35,177.85,,289.88,327.88,279.79,331.37,317.5,371.21,,358.41,260.42,258.0,198.1,255.63,385.71,340.06,306.17,,198.48,299.51,128.7,256.28,352.77,238.01,238.53,293.94,337.19,448.37,264.43,186.01,388.49,250.7,338.58,332.7,335.84,389.57,171.06,327.82,341.16,316.26,266.33,391.5,351.59,335.19,315.01,217.63,259.16,228.85,353.1,388.82,328.86,390.68,,340.29,267.75,,,326.38,121.0,234.04,,326.63,,359.07,392.8,338.56,285.54,384.19,267.24,131.0,342.19,319.34,293.52,333.41,386.19,391.55,262.29,257.3,,334.9,394.67,286.32,256.93,348.31,,125.56,345.02,264.08,400.41,303.52,248.08,333.26,340.01,339.68,330.55,228.1,322.69,241.41,141.66,324.92,345.1,204.69
50.3,279.57,198.78,328.42,254.38,,,282.75,255.65,377.21,237.97,189.27,405.98,330.61,196.38,166.9,241.71,281.36,330.76,347.05,346.34,188.61,148.29,330.79,386.93,368.59,354.6,,379.43,251.39,353.77,252.68,340.41,,256.64,327.16,289.42,,296.78,320.9,270.41,331.64,304.12,374.14,,357.27,262.72,262.35,230.02,264.24,397.92,334.12,296.91,176.36,206.81,295.69,133.64,258.08,,242.72,251.21,293.2,333.44,430.63,264.38,185.39,345.8,249.17,338.81,343.81,335.88,401.14,174.68,329.53,336.46,290.69,261.82,387.89,360.57,340.3,312.94,219.29,261.42,240.61,304.6,382.41,331.11,401.73,371.74,332.32,262.25,193.09,,349.55,124.7,216.2,,332.02,,393.88,393.69,342.11,268.56,386.41,266.11,131.17,341.61,319.84,294.01,348.67,386.47,385.23,263.08,261.94,,335.54,392.84,,255.8,343.94,,132.11,346.19,257.03,399.56,305.47,247.68,337.13,335.87,336.61,332.1,250.21,329.4,248.35,131.95,330.72,360.15,199.49
50.4,282.54,197.62,340.9,252.49,,354.37,312.05,265.53,390.33,257.16,205.01,402.71,339.22,198.35,163.76,251.56,280.2,349.49,349.21,348.4,196.11,156.53,324.75,392.61,387.07,354.6,292.09,379.08,240.41,350.12,242.12,340.01,,260.97,341.18,323.44,341.89,291.39,318.0,274.32,331.35,316.19,371.39,,356.95,197.12,259.67,317.27,262.28,391.49,346.09,303.2,209.1,206.94,295.56,129.26,258.61,,245.91,218.13,284.0,332.99,438.41,265.13,183.46,329.81,248.6,336.25,340.15,344.61,393.32,160.01,327.35,,264.2,260.1,393.76,357.8,342.36,331.18,195.69,,256.57,338.42,385.34,335.79,387.57,358.98,344.23,267.9,176.34,,349.45,127.35,200.84,295.24,327.86,,392.09,405.58,324.81,267.98,381.24,272.43,133.32,341.86,318.16,291.63,355.68,319.99,391.83,259.41,263.48,,335.42,390.33,283.06,256.88,349.55,,127.17,346.03,257.19,398.93,320.56,247.57,310.39,331.49,337.53,350.6,256.07,331.15,244.04,143.97,318.84,339.46,195.25
50.5,,199.41,348.26,251.48,,358.05,286.39,262.95,381.02,262.1,186.76,408.86,341.04,198.21,165.41,244.11,279.79,349.3,347.02,353.25,192.84,163.86,325.17,389.06,400.14,346.48,311.91,376.13,173.65,353.2,237.99,343.95,,256.17,355.39,334.95,348.17,319.42,,295.75,333.12,330.22,373.98,,358.06,192.33,261.49,333.24,263.27,394.13,334.24,323.41,210.77,,295.95,128.74,257.43,,246.83,198.15,265.78,329.34,451.81,268.05,176.01,355.53,247.72,338.69,352.3,345.81,399.01,146.36,341.36,318.77,278.37,263.69,394.47,344.63,341.55,343.67,211.29,243.82,268.22,345.09,389.73,326.95,397.28,352.75,336.42,264.43,215.9,,350.38,131.56,195.94,313.06,329.53,,387.49,403.9,337.9,269.7,385.51,266.73,119.15,341.11,320.09,295.0,346.27,317.23,384.56,259.85,260.33,,321.39,,285.63,290.64,343.04,,,345.98,264.08,397.86,325.48,247.56,347.91,300.54,285.51,380.51,261.95,330.42,243.71,132.13,329.01,336.35,
50.6,,200.52,356.56,252.07,,349.3,259.07,266.05,369.23,257.73,205.21,408.15,341.35,198.18,166.19,246.05,244.67,349.1,346.83,345.55,190.22,156.83,350.36,387.44,398.97,340.48,326.59,,180.16,352.11,262.15,732.73,,275.88,333.38,339.68,382.38,319.38,,295.09,330.8,329.63,377.54,,343.03,188.78,260.36,347.57,266.07,397.5,344.26,294.54,226.81,162.06,295.75,132.16,257.39,,274.9,232.19,249.32,298.58,412.49,264.24,179.34,349.46,249.33,337.98,347.24,360.47,393.69,132.74,335.26,324.08,297.8,264.82,399.66,324.91,343.74,342.17,219.93,240.49,300.19,356.43,372.24,332.53,389.21,354.67,341.8,254.37,321.62,,349.57,137.92,202.76,332.14,342.58,,389.44,394.49,341.51,264.26,386.5,267.08,,340.95,321.34,,332.85,342.55,387.73,258.11,262.58,,286.55,345.78,284.74,311.41,347.13,135.38,,346.72,257.11,397.46,331.93,247.84,346.64,301.46,294.64,395.75,258.72,345.51,245.0,140.65,320.89,327.21,167.04
50.7,,200.69,343.94,266.56,,337.67,276.88,313.02,329.21,274.91,,398.76,340.53,197.37,157.92,,249.83,348.66,343.23,352.02,196.83,161.56,349.81,391.99,399.86,353.69,326.68,,190.75,348.64,255.53,794.37,,258.58,330.73,333.99,369.58,320.4,,292.87,334.81,329.45,371.65,,334.45,189.62,258.94,338.87,253.52,384.99,338.73,282.54,220.16,168.56,297.06,128.06,256.43,351.27,262.44,248.8,208.12,282.09,437.81,264.57,195.61,352.08,250.24,341.95,357.42,346.3,392.94,133.43,348.12,346.35,284.57,264.82,433.07,326.56,341.29,339.66,214.02,244.59,318.2,354.91,312.94,329.11,396.68,349.69,332.34,222.77,347.37,,348.86,130.29,197.2,334.56,347.52,,396.6,393.82,348.49,,385.88,265.05,,340.39,320.58,301.8,340.16,344.93,390.66,260.11,260.25,,294.86,345.56,285.97,320.87,,180.26,,346.93,266.0,397.86,325.47,240.73,362.26,299.73,297.26,385.96,264.01,348.69,239.53,128.15,325.81,310.7,170.38
50.8,188.07,200.28,354.06,255.0,,326.67,280.41,287.12,302.84,272.87,,411.4,332.13,193.66,151.98,,247.32,349.74,349.4,353.76,195.87,,351.84,385.08,395.98,348.45,330.32,,189.25,351.57,260.15,820.41,,270.95,331.35,339.29,341.15,326.67,,294.1,351.45,327.87,334.46,,311.48,190.44,263.67,333.2,261.63,390.74,341.74,264.0,226.16,176.1,303.44,128.61,256.66,348.37,250.61,262.5,217.91,265.82,438.34,265.93,195.43,340.95,251.17,338.13,,362.96,,134.06,342.17,345.17,224.43,263.43,426.54,332.42,340.65,353.21,222.07,256.98,323.09,358.17,318.25,328.54,388.55,337.57,338.66,188.19,353.42,,349.9,136.27,194.14,337.47,350.55,,390.22,395.6,360.15,239.6,390.05,189.4,,340.54,319.54,314.65,352.41,351.79,382.62,264.46,262.47,,297.95,337.13,289.41,321.9,241.17,204.74,,342.02,273.5,396.92,330.72,199.2,372.37,301.56,296.03,,263.4,339.86,266.06,,332.85,297.64,171.18
50.9,185.58,200.8,348.04,259.69,,299.1,290.24,264.47,273.37,249.82,,404.34,,163.34,147.21,,247.7,349.13,342.14,354.74,194.14,157.76,348.6,394.82,378.32,310.45,328.82,,188.79,353.63,257.5,828.02,,260.15,331.14,340.63,329.73,325.13,299.55,296.84,357.72,329.03,318.1,,350.24,189.37,257.45,308.56,261.32,395.5,345.85,263.89,209.82,205.24,297.6,,260.07,344.75,255.24,262.93,218.65,259.63,417.4,264.59,191.75,291.15,251.35,339.63,,355.75,,133.35,348.66,345.31,225.06,264.99,423.3,349.85,342.39,380.49,228.48,238.2,306.19,359.02,334.31,292.59,404.88,339.45,358.05,201.01,363.87,,358.91,132.23,198.93,330.84,349.59,,394.27,392.63,380.4,228.39,387.21,193.66,,344.93,317.73,330.2,336.32,344.44,391.26,261.0,261.4,,276.5,345.44,289.53,322.43,329.99,221.62,,341.11,262.88,397.38,325.87,200.0,384.97,289.11,294.71,370.17,261.83,352.98,253.8,,335.04,301.82,167.44
51.0,196.55,200.9,354.73,258.63,,295.04,285.13,260.17,252.41,260.48,,408.6,315.45,,145.43,,248.04,349.32,348.03,354.27,,156.44,,394.36,337.03,297.67,326.97,376.66,188.32,354.73,259.01,820.13,,,330.79,353.58,328.0,325.12,327.18,,350.8,337.53,336.11,201.01,335.9,190.57,260.33,306.42,248.82,356.34,335.96,257.44,185.04,221.04,320.3,,257.8,354.31,257.82,263.65,232.86,251.77,404.18,266.48,187.0,287.37,251.06,335.61,239.67,347.53,,137.98,345.0,346.49,248.82,259.53,430.3,347.68,,388.53,243.37,212.86,264.77,358.86,341.87,289.36,380.4,338.12,353.81,193.57,357.65,,356.32,131.99,192.31,336.94,347.17,,386.13,,381.45,222.67,386.46,196.56,,332.86,319.5,323.41,358.11,318.44,386.9,264.93,242.86,135.21,257.26,344.12,291.97,321.97,327.52,228.22,,344.44,261.06,395.94,327.26,199.59,382.37,295.87,294.95,384.0,260.54,350.48,245.61,,309.67,308.91,175.06
51.1,201.66,,352.66,260.2,,302.04,288.42,264.5,256.58,266.56,,401.13,294.22,160.46,135.13,,247.24,349.34,343.39,353.3,,177.33,,396.44,353.55,307.81,333.46,381.51,191.29,350.22,257.86,821.37,,258.41,330.78,359.16,318.99,329.46,353.31,287.36,353.57,342.86,335.51,212.76,301.72,190.61,257.89,325.89,263.82,384.25,347.14,258.15,251.77,198.0,323.7,,186.25,351.02,253.06,263.31,245.0,254.91,411.93,264.43,189.93,287.33,250.56,338.58,345.02,362.01,,131.49,348.34,346.45,232.85,252.8,395.75,350.49,266.1,388.34,244.94,213.42,257.37,329.93,346.57,302.54,,336.83,357.38,194.19,287.28,202.09,356.51,131.98,200.69,340.55,351.34,,401.17,,387.1,206.99,379.44,202.31,227.21,333.61,,310.1,387.27,279.39,385.37,264.26,225.08,175.96,258.76,338.88,,321.62,344.66,248.06,,345.57,248.35,394.96,329.21,198.81,386.84,291.97,294.8,375.12,260.98,350.86,,,321.24,,169.48
51.2,198.61,,357.88,262.02,,288.59,291.94,264.56,257.51,,,416.03,263.9,162.81,135.86,211.4,249.07,348.83,345.25,349.83,,181.01,,390.7,366.17,,330.21,385.04,190.11,350.67,258.51,807.08,,266.56,330.34,342.73,311.96,326.51,348.38,306.11,360.57,351.26,335.44,218.5,307.73,192.54,262.12,323.4,246.73,340.41,340.94,259.43,247.39,170.2,322.43,,190.28,355.75,253.1,265.31,231.0,256.64,396.57,261.58,184.36,299.1,252.17,329.51,374.11,265.61,,138.62,341.82,346.19,206.58,219.15,391.74,,304.81,386.6,248.9,,266.72,334.17,355.37,293.48,,336.56,354.58,190.82,310.08,260.86,382.12,132.42,192.83,330.3,349.4,345.25,387.12,,381.4,189.26,389.2,211.73,288.91,320.23,355.68,,397.28,280.17,349.75,260.37,248.47,204.74,259.75,341.55,326.17,313.13,353.54,249.63,245.16,345.38,191.15,373.42,327.64,199.77,386.98,290.02,297.16,378.42,255.64,348.32,,,348.03,,171.54
51.3,199.53,,348.84,153.67,,299.23,285.73,290.36,274.29,,,400.58,262.89,165.46,125.07,221.7,248.11,349.51,344.2,352.75,,177.24,346.71,398.47,374.52,264.0,329.43,384.78,189.61,352.11,,836.36,,254.41,330.0,341.46,308.54,328.04,348.06,316.4,351.63,341.62,323.87,217.3,298.62,191.61,263.69,293.0,259.23,323.94,341.49,258.95,246.71,158.26,322.32,,193.31,353.19,254.14,266.66,232.23,255.57,411.23,245.62,194.61,292.65,190.77,341.73,394.24,355.57,,139.24,343.44,345.26,190.28,220.62,392.59,295.16,320.08,394.45,235.91,214.3,258.59,334.64,348.76,288.27,,305.44,354.05,194.23,328.61,309.88,392.26,134.1,198.19,327.89,348.42,361.08,402.19,348.52,382.14,168.43,386.37,201.55,301.01,307.04,339.0,,377.35,315.16,,270.13,226.91,222.89,259.22,332.8,327.4,253.34,350.2,249.41,287.21,351.33,197.18,367.12,310.91,209.62,395.27,289.65,296.46,392.01,250.07,349.3,156.04,,346.14,,170.35
51.4,,152.79,356.62,162.5,,299.66,291.22,321.62,259.64,,,411.43,259.67,165.36,130.27,219.85,243.4,367.02,345.66,352.62,,190.31,350.41,395.08,399.08,283.11,329.88,387.03,192.84,348.55,165.37,823.69,,262.89,330.98,339.98,327.39,327.72,348.04,332.9,359.0,348.33,316.39,219.0,305.03,,264.06,302.44,253.89,281.66,348.38,252.31,243.2,147.2,321.68,,191.13,337.23,156.42,266.28,247.47,240.49,401.51,215.53,185.66,292.34,213.98,333.83,395.19,366.41,,135.04,350.89,344.2,192.22,236.61,393.6,306.78,331.21,386.1,248.85,215.38,256.73,343.85,353.47,295.55,,296.51,362.98,199.33,,324.63,392.53,130.83,198.17,334.71,350.1,,388.29,352.37,381.51,174.67,382.53,208.7,318.02,289.63,337.53,,354.92,289.65,,264.16,191.35,224.27,257.91,343.95,326.1,257.11,349.25,257.88,302.55,346.47,199.5,375.48,298.11,264.24,388.45,160.41,296.86,372.76,277.9,307.61,184.29,,347.83,287.66,171.28
51.5,,155.48,346.25,167.47,174.04,301.88,288.43,336.34,,,,406.01,258.78,163.71,126.29,223.21,237.58,350.3,345.52,352.27,,182.06,345.67,,390.64,306.21,346.4,383.52,,346.86,167.48,832.87,315.99,258.27,329.48,336.68,330.19,328.74,349.52,340.07,362.03,344.56,319.58,125.2,303.02,,254.52,242.08,254.89,252.58,346.13,219.05,206.03,125.64,314.47,,190.42,334.13,159.01,272.72,253.2,251.9,405.3,190.59,195.43,293.05,220.89,337.47,396.84,392.57,,,352.61,347.15,204.32,240.86,394.75,307.07,330.29,386.33,255.95,218.35,265.7,338.78,351.37,297.24,,301.77,388.39,194.17,243.34,327.6,388.83,136.86,194.16,336.8,375.77,,403.35,343.97,381.94,167.38,390.89,200.88,320.33,271.3,336.87,,347.08,286.62,,271.44,210.19,,259.5,334.97,325.61,262.36,332.23,260.05,313.98,352.56,198.04,376.35,297.95,263.79,394.04,163.7,304.91,350.71,296.09,363.67,189.86,,330.04,290.83,172.46
51.6,171.97,172.1,354.94,167.91,183.06,298.89,288.03,275.34,,,,,262.37,162.79,124.76,225.3,239.97,363.68,346.35,353.54,164.68,187.42,347.97,328.95,404.24,302.76,347.22,386.43,,352.47,164.18,848.95,325.74,263.73,331.14,334.22,332.28,329.39,348.89,331.11,368.06,351.06,323.95,125.79,297.65,296.14,,262.1,254.06,234.04,344.6,223.07,240.34,129.73,314.49,,193.97,333.38,169.74,264.52,250.45,241.57,378.18,204.21,217.52,294.58,228.68,333.82,396.64,395.12,,,373.2,328.44,192.22,246.28,393.75,311.37,339.23,389.61,257.72,218.4,,336.26,347.49,296.86,,301.9,388.63,199.08,261.22,322.6,387.28,131.43,,326.68,390.6,354.0,384.32,327.59,384.23,,386.6,201.04,337.12,261.54,336.8,304.75,346.88,286.91,,263.79,244.74,239.85,256.72,343.05,324.18,259.81,330.27,259.36,326.86,342.76,192.08,327.32,296.66,263.86,378.48,162.21,323.24,351.36,324.18,367.95,213.15,,335.21,290.69,167.78
51.7,173.21,171.41,355.35,168.19,195.38,296.52,290.77,264.09,246.31,261.47,,,268.9,166.25,132.19,243.89,234.39,350.71,345.29,351.97,185.92,186.97,348.14,340.2,389.34,300.56,348.08,383.7,,356.45,166.51,,343.58,256.93,327.91,338.36,333.39,328.27,347.35,343.91,354.85,350.47,314.8,,304.59,305.44,263.79,290.69,253.68,,340.2,224.76,252.68,129.95,317.49,,194.35,328.38,151.87,267.78,252.77,221.74,377.99,202.86,,292.86,243.1,336.39,395.49,395.16,,,392.05,317.52,192.96,249.55,396.58,330.82,342.66,393.96,257.47,219.76,265.23,323.67,355.07,310.89,294.23,305.28,389.32,201.6,284.4,319.91,388.09,132.16,,341.53,393.87,339.56,402.63,326.64,382.76,,383.85,197.99,327.23,268.36,338.19,333.69,347.44,287.33,,269.35,250.95,236.59,247.53,332.58,324.03,262.27,343.86,261.8,324.9,350.43,190.59,340.71,285.8,262.67,385.71,163.25,327.95,353.45,327.94,393.47,217.81,,347.9,299.5,136.96
51.8,171.2,169.5,368.13,169.06,194.14,298.44,289.06,293.94,259.63,284.75,,,264.74,164.88,125.48,241.23,231.96,349.7,346.7,356.4,190.1,188.97,352.35,355.8,402.41,,347.89,383.34,,354.56,165.28,,343.14,246.35,330.54,325.1,334.68,330.14,347.57,336.14,350.46,351.04,286.68,118.11,303.18,322.28,262.46,291.3,256.17,,343.67,239.9,258.21,136.36,326.48,,193.14,327.08,,268.94,245.07,218.02,376.13,198.51,,324.21,246.2,335.16,395.83,395.49,,,394.39,324.42,191.65,245.59,393.7,330.21,342.04,387.58,256.92,,268.83,291.82,351.0,324.35,338.39,302.21,390.93,,292.61,320.4,372.92,126.65,,332.72,399.0,340.24,387.64,329.23,383.79,,386.95,190.56,337.35,264.1,336.06,340.49,365.59,286.74,319.14,191.87,247.62,175.46,242.84,342.62,325.83,254.22,332.69,255.86,324.5,349.02,186.16,357.01,265.92,262.41,379.34,161.14,335.28,352.96,276.46,397.1,224.51,,346.86,294.77,134.01
51.9,160.76,167.98,,165.38,193.98,311.45,287.16,293.55,255.3,307.87,,,,149.97,130.43,246.82,234.4,351.03,347.56,351.74,215.21,187.63,351.17,354.08,391.92,306.43,347.88,383.98,,354.07,166.7,,348.95,228.79,323.57,325.79,334.02,328.77,349.71,336.95,387.52,353.28,286.58,117.87,305.29,322.51,,304.73,257.98,,330.17,242.72,262.56,130.91,345.95,149.46,,331.1,178.73,262.61,256.56,243.9,356.13,199.54,,331.52,246.01,,396.43,395.09,,,389.84,294.49,,253.9,391.28,330.99,348.65,352.23,259.49,212.11,268.97,275.47,357.06,334.87,357.52,320.96,383.18,169.31,306.69,329.68,369.12,,,332.41,389.23,349.74,402.49,330.97,387.01,207.34,384.68,176.87,335.91,271.74,366.17,341.38,391.87,289.39,333.96,189.09,243.31,199.41,243.96,336.06,330.5,259.36,327.68,,323.47,348.07,,352.3,266.64,262.42,388.5,161.51,334.65,352.03,290.26,398.33,249.76,,385.07,294.52,132.59
52.0,144.11,167.48,,,192.99,321.91,,295.93,261.76,308.3,,302.96,,145.87,125.15,254.06,233.19,350.92,345.79,354.09,244.7,190.5,377.93,351.18,401.31,321.37,348.35,385.11,142.02,353.29,174.16,,330.4,217.65,317.5,346.04,334.66,333.22,348.84,334.79,394.26,366.27,279.63,126.29,302.82,321.06,197.02,292.16,255.31,,298.87,245.07,263.95,128.15,342.14,267.98,152.56,330.56,178.03,274.41,246.9,240.82,357.07,225.78,,330.92,245.94,,395.39,381.9,,,390.69,272.32,,255.91,395.15,331.33,,353.34,259.9,211.58,256.03,265.5,356.29,325.64,353.33,322.07,394.72,167.44,290.2,322.31,366.04,,,334.69,394.45,333.44,385.21,298.52,377.51,250.85,385.87,170.8,326.25,265.59,360.74,351.49,394.43,304.1,351.35,190.94,246.14,231.47,243.59,338.45,339.21,,327.79,331.28,349.54,353.74,176.58,379.87,261.77,262.62,368.84,161.06,335.43,351.82,291.43,395.38,248.79,,388.47,295.27,130.38
52.1,137.89,168.51,,,195.3,326.18,,298.35,255.45,,,334.69,231.7,136.57,,265.5,233.48,351.86,322.17,354.47,254.57,187.35,389.04,360.99,392.91,333.83,348.46,385.7,145.45,355.01,178.64,,313.15,194.96,340.27,356.27,333.66,324.84,347.41,329.33,394.88,381.11,285.8,133.19,329.04,301.18,196.08,293.58,257.3,308.07,326.17,243.75,261.69,131.38,345.39,300.15,158.25,330.86,178.09,267.51,259.98,240.97,348.44,224.09,,332.41,257.58,,397.56,400.23,,,390.96,274.07,,250.51,387.79,331.53,294.17,361.54,259.1,218.03,271.83,270.24,352.37,332.16,342.19,343.07,379.89,163.56,295.22,329.35,388.19,,,336.45,391.65,301.43,402.45,293.51,384.45,256.71,393.76,165.94,333.98,272.81,383.16,346.23,379.47,,350.18,193.16,247.08,243.46,242.09,341.9,338.16,,329.89,330.95,340.65,355.82,166.13,339.46,253.13,262.73,386.0,160.32,339.46,380.49,286.21,393.27,242.18,,,303.21,131.4
