timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.95,237.55,248.99,260.55,,225.37,249.39,293.68,303.8,,291.01,262.88,,247.28,206.08,185.06,,,,239.85,251.7,,278.89,243.06,249.14,250.2,296.12,,292.5,394.12,309.43,,,,,263.76,277.27,246.97,,,201.73,253.1,246.91,,,,258.5,291.68,305.68,,343.99,,,251.26,189.19,,256.9,328.61,249.15,,295.1,291.39,,,291.97,,253.15,,,210.43,,244.28,245.18,243.66,,249.86,247.29,221.79,290.62,250.63,252.36,,,291.72,,,251.6,203.18,242.86,,202.77,269.06,236.95,240.34,185.9,190.28,213.97,193.45,256.0,258.74,313.13,,252.39,387.45,396.93,380.48,255.58,240.1,302.07,293.43,257.41,227.62,199.93,,281.78,,407.49,242.32,282.3,242.15,,239.55,253.7,,,,,244.12,,,,,247.39,,283.32,231.6,249.09,255.55
6.0,228.52,252.03,263.38,,225.28,253.71,284.62,296.06,,287.91,278.37,,258.7,200.66,193.18,,,,240.09,249.01,,285.87,245.34,257.52,256.87,292.68,,289.76,387.93,287.69,,,,,263.68,291.44,247.31,,,218.64,249.66,244.68,,,,259.76,287.39,321.19,,333.65,,,247.64,197.76,,245.46,301.63,248.35,,275.53,284.96,,,290.05,,260.58,,,189.16,,235.35,254.43,239.46,,245.93,250.49,229.34,302.61,246.33,247.55,,,288.27,,,249.47,209.26,251.08,,214.57,250.83,230.49,247.9,193.31,199.17,190.66,203.73,266.87,244.74,306.72,,250.94,388.85,392.18,379.43,263.07,239.02,308.11,292.53,246.0,225.0,207.96,,288.64,,437.78,242.96,279.34,252.79,,249.77,254.8,,,,,265.58,,,,,251.69,,280.22,235.58,252.21,267.01
6.05,214.68,252.25,258.9,,224.01,248.29,290.49,299.11,,262.59,283.77,,,184.02,213.82,,,,240.72,245.69,,281.29,248.45,248.96,252.19,299.69,,287.26,397.09,284.21,,,,,267.59,310.83,248.85,,,228.8,234.33,233.83,,,,259.04,297.33,295.89,,304.27,,,248.41,199.49,,236.1,308.26,235.24,,252.59,297.21,,,296.24,,262.85,,,190.91,,236.23,248.93,241.87,,249.09,260.66,241.71,295.15,233.66,264.6,,,,,,234.8,200.35,261.11,,204.39,248.5,224.91,246.83,200.4,203.66,195.61,216.08,255.41,246.2,321.65,,250.11,382.98,392.04,376.49,256.37,240.78,319.19,302.98,240.56,241.08,208.06,,286.52,,452.24,244.79,288.03,236.18,,248.92,237.57,,,,,271.15,,,,,241.27,,272.35,247.31,255.2,262.9
6.1,193.99,250.11,295.52,,237.7,244.32,298.97,304.0,,261.62,267.25,,,203.61,228.67,,,,241.44,248.75,,274.89,246.39,246.49,242.68,306.44,,288.81,403.75,,,,,,264.11,314.87,247.87,,,222.98,229.37,233.84,,,,257.65,298.46,294.07,,304.28,,,250.72,192.25,,254.01,296.53,240.31,,235.03,302.09,,,294.13,,255.82,,,203.66,,245.93,245.35,239.48,,247.82,248.64,234.81,290.54,246.21,279.83,,,,,,241.32,190.45,259.27,,205.17,270.19,224.63,240.1,192.3,194.86,183.02,196.49,247.84,259.95,321.92,,248.6,383.75,396.31,379.03,255.23,242.14,300.48,301.65,254.44,253.46,199.75,,279.78,,472.98,244.95,289.83,231.01,,236.62,240.09,,,,,239.67,,,,,238.28,,274.88,245.36,241.16,261.04
6.15,192.92,251.4,286.98,,240.95,235.41,285.7,299.14,,259.0,268.08,,,199.44,222.93,,,,,251.67,,284.52,244.15,254.27,248.23,301.25,,290.9,398.89,,,,,,259.56,333.9,252.22,,,195.06,229.52,232.26,,,,247.22,290.87,322.97,,309.07,,,252.09,198.27,,244.16,305.53,249.79,,233.29,292.79,,,284.73,,252.39,,,191.89,,244.15,254.76,241.3,,247.0,249.6,245.94,301.54,248.7,271.53,,,,,,,191.38,242.97,,218.32,269.67,201.41,241.67,196.26,199.41,193.08,200.26,260.99,258.88,320.28,,251.7,384.81,397.71,381.5,256.13,239.46,302.1,291.67,256.84,249.73,205.0,,283.47,,482.84,243.15,274.66,241.51,,242.65,254.43,,,,,257.6,,,,,245.46,,285.27,245.6,231.47,266.79
6.2,198.25,250.99,269.0,,225.33,219.19,282.64,294.76,,267.94,282.2,,,190.74,240.61,,,,,249.93,,284.05,245.37,248.18,259.37,292.06,,285.82,387.5,,,,,,265.13,338.45,249.64,,,180.74,232.99,239.67,,,,235.37,293.31,307.21,,290.97,,,252.07,200.14,,235.03,309.96,241.58,,240.21,284.76,,,290.42,,260.78,,,198.57,,249.56,249.57,245.81,,251.97,259.99,246.71,300.18,236.5,251.39,,,,,,,211.22,255.86,,211.3,247.46,194.78,250.06,203.15,204.28,212.48,216.34,271.69,245.06,317.74,,255.23,385.27,394.53,381.73,250.46,240.23,317.88,296.28,242.7,249.88,210.13,,288.08,,483.1,244.03,278.15,236.53,,251.31,256.3,,,,,271.74,,,,,247.8,,279.29,232.17,244.26,259.36
6.25,198.91,251.58,259.71,,218.7,218.73,293.71,303.86,,267.16,275.0,,,205.64,249.03,,,,,247.26,,279.7,249.86,,255.44,296.47,,286.96,378.45,,,,,,,327.45,250.23,,,179.43,249.81,246.05,,,,240.15,298.79,293.65,241.8,292.6,,,253.51,192.1,,254.66,296.26,236.91,,280.11,296.58,,,296.02,,265.62,,,200.63,,257.22,241.61,243.83,,245.91,251.85,239.0,284.16,243.05,253.05,,,,,,,212.95,264.87,,200.22,245.2,194.7,245.9,180.39,198.17,205.31,205.86,251.8,249.2,297.44,,253.93,379.51,394.58,380.33,252.06,241.86,299.05,303.85,245.81,260.28,206.38,,282.43,,473.15,241.25,294.83,231.81,,244.09,242.98,,,,,246.09,,,,,239.63,,271.08,223.47,249.11,264.32
6.3,205.6,249.67,265.8,,205.5,,293.22,309.13,,253.99,261.15,,,196.57,244.73,,,,,248.68,,284.38,248.03,,245.63,305.1,,290.71,395.89,,,,,,,309.32,253.77,,,179.58,251.28,242.02,,,,239.33,295.05,316.96,240.17,311.86,,,250.63,194.74,,243.34,307.25,252.34,,311.47,304.13,,,292.25,,256.83,,,188.45,,250.69,250.95,245.6,,246.42,246.65,246.2,298.37,248.34,251.01,,,,,,,191.16,254.93,,212.57,264.71,190.66,242.43,,,190.43,197.27,248.01,260.27,285.86,,246.63,381.96,,381.04,253.98,239.63,300.28,295.83,259.13,251.91,204.61,,279.67,,459.0,244.2,289.15,233.12,,238.14,242.15,,,,,238.12,,,,,232.66,,280.77,211.49,250.84,260.24
6.35,227.73,251.79,256.76,,196.24,,282.55,298.56,,271.57,277.21,,,185.17,245.93,,,,,251.94,,284.14,244.27,,247.5,305.6,,286.22,405.88,,,,,,,304.75,250.71,,,201.89,249.04,239.59,,,,241.13,294.2,313.88,244.72,301.96,,,253.92,197.66,,234.31,303.95,249.68,,321.37,295.01,,,284.35,,252.36,,,202.3,,244.68,251.52,240.15,,248.02,260.45,245.79,299.82,237.87,254.31,,,,,,,194.86,246.24,,212.29,258.5,194.45,250.78,,,198.68,197.67,276.19,254.8,262.55,,223.84,392.85,,379.85,255.67,241.7,319.0,294.29,251.15,241.91,207.27,,285.72,,459.32,244.94,280.26,235.64,,245.52,260.19,,,,,270.65,,,,,242.27,,282.9,,236.66,260.53
6.4,233.38,253.29,,,198.71,,290.49,297.6,,271.04,281.8,,,206.04,258.75,,,,,251.3,,283.58,245.4,,257.01,295.24,,286.76,402.45,,,,,,,306.55,249.08,,,202.41,258.18,226.22,,,,247.46,295.0,288.42,240.09,281.74,,,253.62,188.41,,250.73,296.8,241.66,,341.0,284.36,,,293.35,,257.56,,,206.11,,231.83,241.96,242.46,,254.3,253.42,238.22,288.3,236.25,248.58,,,,,,,212.61,248.7,,199.04,240.5,205.71,248.41,,,207.0,196.33,281.29,242.41,259.45,,224.97,393.63,,,250.74,243.71,302.14,302.43,240.95,255.51,208.18,,289.17,,471.2,243.61,291.63,,,245.21,259.62,,,,,262.64,,,,,248.24,,273.2,,244.54,260.66
6.45,235.85,248.88,,,192.73,,296.47,304.56,,259.14,262.91,,,196.91,247.73,,,,,248.14,,,248.6,,255.08,294.3,,280.05,402.27,,,,,,,317.07,251.68,,,197.32,252.22,206.73,,,,246.31,294.35,307.37,245.58,299.32,,,247.01,177.75,,242.57,306.7,243.82,,342.52,296.58,,,302.13,,264.37,,,,,237.71,249.12,242.09,,252.18,245.55,244.96,298.5,,236.35,,,,,,,211.66,,,213.85,258.24,194.18,241.35,,,194.48,210.0,254.13,252.77,239.34,,224.58,380.76,,,243.88,239.78,302.39,300.48,252.47,260.71,200.77,,284.69,,481.56,242.22,288.85,,,233.1,239.93,,,,,225.27,,,,,239.73,,276.81,,250.56,258.44
6.5,252.98,250.41,,,194.21,,281.79,298.87,,270.4,263.54,,,190.58,238.08,,,,,249.5,,,249.55,,247.2,303.97,,281.91,390.77,,,,,,,307.45,252.83,,,203.22,252.38,195.99,,,,246.51,296.34,319.66,249.24,310.88,,,252.01,182.35,,233.55,302.47,244.83,,327.64,307.7,,,295.47,,258.7,,,,,244.93,250.12,243.31,,249.83,260.4,244.5,295.97,,240.46,,,,,,,193.9,,,211.24,268.18,189.2,241.87,,,188.89,221.95,251.8,262.7,224.51,,225.19,378.53,,,,239.64,317.8,294.08,258.95,248.73,205.23,,279.87,,482.19,242.77,276.33,,,241.23,240.5,,,,,267.98,,,,,236.88,,288.78,203.77,250.87,
6.55,251.01,250.93,,,198.66,,282.19,288.27,,261.26,279.9,,,208.41,257.55,,,,,253.62,,,244.84,,248.21,310.3,,290.32,369.21,,,,,,,310.95,252.48,,,204.86,255.66,197.66,,,,241.83,,291.79,245.21,296.06,,,255.69,179.73,,250.31,296.87,244.31,,313.15,295.22,,,285.15,,255.71,,,,,237.69,244.42,239.36,,247.58,254.83,241.67,287.48,,237.38,,,,,,,197.16,,,194.56,265.16,197.1,247.66,,,206.82,218.46,274.02,250.13,205.33,,232.37,386.49,,,,243.26,303.83,296.85,245.24,243.71,210.81,,284.38,,479.33,243.43,276.93,,,242.78,261.64,,,,,272.0,,,,,245.86,,281.36,197.45,250.32,
6.6,250.7,251.0,,,197.46,,290.12,301.23,,251.75,272.43,,,185.3,257.22,,,,,253.59,,,243.85,,258.06,303.93,,296.12,348.64,,,,,,,313.98,248.95,,,197.91,245.59,199.34,,,,243.26,,311.36,242.02,282.65,,,246.6,,,247.39,307.94,245.77,,278.87,288.7,,,295.53,,,,,,,239.77,251.69,238.11,,252.95,246.55,249.78,301.81,,242.38,,,,,,,201.15,,,,260.54,187.67,244.11,,,206.17,215.49,278.71,242.75,201.2,,254.3,386.98,,,,241.18,307.06,301.02,244.51,256.01,203.98,,286.38,,464.48,240.79,287.7,,,237.14,263.79,,,,,234.83,,,,,247.15,,273.91,189.95,235.29,
6.65,243.82,249.61,,,191.44,,289.94,303.67,,291.23,259.87,,,183.49,242.57,,,,,247.97,,,248.01,,257.25,293.26,,279.91,301.53,,,,,,,300.94,,,,200.02,228.8,213.97,,,,248.67,,330.41,245.28,302.84,,,242.24,,,231.55,303.53,245.27,,267.71,305.93,,,298.74,,267.07,,,,,248.1,253.6,241.16,,246.89,261.54,246.89,292.84,,238.78,,,,,,,191.62,,,,,185.19,239.11,,,190.14,199.44,,255.89,202.21,,252.32,380.06,,,,239.51,320.23,297.14,256.09,261.44,196.58,,284.09,,459.28,240.16,290.13,,,248.67,246.0,,,,,248.26,,,,,240.86,,277.93,198.8,247.7,
6.7,227.91,251.3,,,192.43,,284.18,294.53,,319.57,274.05,,,199.99,242.02,,,,,247.6,,,249.15,,244.54,298.32,,,290.88,,,,,,,270.58,,,,208.04,223.33,220.25,,,,245.92,,302.17,239.8,310.46,,,255.23,,,242.42,297.33,244.65,,287.62,301.85,,,291.27,,264.47,,,,,244.69,246.42,242.17,,250.42,251.6,243.66,,,231.53,,,,,,,,,,,,199.01,244.3,,,196.4,177.18,,260.72,194.08,,248.34,383.1,,,,243.05,301.34,297.02,248.52,249.3,204.34,,280.04,,434.08,241.99,288.3,,,246.21,248.04,,,,,274.05,,,,,239.14,,288.39,196.71,248.72,
6.75,235.27,251.15,,,198.24,,292.94,300.15,,319.3,282.98,,,,261.59,,,,,253.91,,,245.07,,244.99,310.04,,,,,,,,,,277.05,,,,201.35,208.28,225.43,,,,240.75,,307.66,236.25,293.7,,,251.95,,,248.48,307.4,239.9,,306.04,297.97,,,288.29,,255.04,,,,,243.82,254.22,,,251.05,245.09,250.73,,,240.8,,,,,,,,,,,,191.63,246.54,,,212.17,,,245.76,198.73,,250.26,380.51,,,,241.91,309.72,299.86,239.96,245.82,208.5,,286.79,,396.96,245.18,287.01,,,,261.15,,,,,250.73,,,,,246.12,,295.0,186.7,253.12,
6.8,233.87,249.83,,,197.68,,290.72,306.14,,342.04,266.19,,,,251.23,,,,,253.19,,,244.02,,255.87,306.33,,,,,,,,,,294.81,,,,197.33,,245.17,,,,240.1,,312.63,232.54,284.14,,,240.49,,,230.92,302.06,286.98,,326.68,306.03,,,297.82,,259.17,,,,,244.59,253.75,,,248.17,261.04,248.56,,,235.62,,,,,,,,,,,,187.57,241.98,,,199.11,,,245.76,221.13,,251.88,378.8,,,,241.19,316.38,297.63,251.68,253.67,199.22,,289.87,,401.02,243.04,287.74,,,,248.87,,,,,241.76,,,,,252.63,,281.59,195.94,248.6,
6.85,240.52,250.56,,,192.57,,282.52,292.32,,329.33,262.14,,,,229.32,,,,,248.08,,,247.28,,256.09,295.04,,,,,,,,,,297.66,,,,205.73,,243.17,,,,247.97,,297.88,238.66,305.08,,,245.57,,,237.16,296.78,,,343.25,327.98,,,300.36,,,,,,,240.48,244.13,,,241.95,249.33,239.91,,,228.35,,,,,,,,,,,,202.59,242.13,,,193.24,,,260.26,217.82,,254.57,378.67,,,,245.42,298.61,297.14,254.21,255.63,199.51,,282.49,,406.25,238.46,,,,,238.16,,,,,278.74,,,,,,,275.69,199.83,231.19,
6.9,254.17,254.51,,,190.87,,292.0,295.69,,303.78,283.35,,,,246.06,,,,,254.21,,,250.41,,245.19,295.72,,,,,,,,,,325.15,,,,201.72,,228.18,,,,249.9,,309.75,236.97,313.79,,,257.58,,,249.95,305.44,,,334.78,346.94,,,290.83,,262.94,,,,,235.22,251.84,,,245.91,250.98,242.83,,,242.17,,,,,,,,,,,,200.96,244.5,,,208.12,,,258.3,213.53,,255.13,385.04,,,,244.03,308.16,298.02,241.58,247.34,208.53,,279.98,,399.49,245.65,,,,,258.18,,,,,271.47,,,,,,,251.32,187.3,230.97,
6.95,250.67,252.87,,,197.39,,291.42,305.16,,299.31,270.74,,,,253.54,,,,,259.53,,,247.45,,243.62,306.98,,,,,,,,,,334.52,,,,195.55,,227.11,,,,242.78,,338.77,235.79,295.08,,,253.49,,,231.77,301.85,,,308.81,338.48,,,288.54,,261.49,,,,,232.63,253.31,,,254.73,265.99,247.91,,,238.25,,,,,,,,,,,,187.76,237.65,,,202.65,,,246.77,206.8,,248.93,380.07,,,,240.15,311.64,298.12,245.15,248.39,208.18,,288.18,,397.75,245.12,,,,,250.36,,,,,247.91,,,,,,,245.55,193.55,212.55,
7.0,254.23,249.37,,,198.21,,285.13,296.85,,257.86,260.54,,,,239.42,,,,,252.84,,,244.66,,253.98,309.68,,,,,,,,,,343.18,,,,203.16,,225.85,,,,237.12,,316.99,241.8,284.74,,,244.29,,,232.8,296.92,,,308.0,,,,298.87,,260.92,,,,,222.39,244.81,,,252.03,252.37,243.61,,,229.01,,,,,,,,,,,,201.15,242.74,,,189.31,,,248.38,211.98,,249.94,371.34,,,,244.92,298.15,296.39,256.35,258.43,196.04,,289.43,,410.48,240.48,,,,,255.14,,,,,246.3,,,,,,,248.42,202.0,198.37,
7.05,261.54,251.47,,,193.36,,292.98,295.19,,261.06,,,,,239.1,,,,,250.95,,,248.12,,256.63,300.24,,,,,,,,,,289.47,,,,207.42,,234.29,,,,245.96,,296.94,252.86,303.85,,,249.02,,,250.08,305.75,,,306.14,,,,295.85,,,,,,,220.25,251.37,,,247.67,258.57,245.85,,,248.27,,,,,,,,,,,,195.08,243.85,,,198.27,,,257.34,226.06,,252.93,382.32,,,,241.54,309.11,295.88,245.6,255.64,202.31,,281.5,,414.01,240.98,,,,,266.92,,,,,,,,,,,,258.9,190.1,182.93,
7.1,257.17,253.41,,,192.27,,292.81,305.59,,265.5,,,,,254.26,,,,,258.25,,,250.84,,248.58,294.41,,,,,,,,,,320.65,,,,199.34,,247.57,,,,252.26,,,235.86,308.69,,,251.83,,,235.07,305.03,,,322.27,,,,285.18,,,,,,,212.4,253.6,,,247.74,262.68,251.89,,,240.81,,,,,,,,,,,,182.56,243.52,,,214.88,,,258.95,219.42,,249.23,401.23,,,,241.24,306.18,296.05,239.15,245.97,212.88,,282.55,,394.95,241.96,,,,,250.99,,,,,,,,,,,,257.45,190.69,181.76,
7.15,244.33,250.15,,,197.94,,287.32,298.64,,268.17,,,,,244.39,,,,,,,,248.24,,245.13,299.95,,,,,,,,,,319.09,,,,198.65,,243.74,,,,245.76,,,224.9,289.7,,,243.73,,,229.93,297.17,,,313.65,,,,290.25,,,,,,,,244.03,,,246.82,264.12,246.74,,,239.65,,,,,,,,,,,,207.83,242.63,,,202.47,,,247.9,205.89,,241.68,385.05,,,,244.01,299.15,298.15,253.18,251.83,201.67,,286.94,,389.38,242.82,,,,,244.98,,,,,,,,,,,,254.86,201.3,174.64,
7.2,255.39,251.76,,,199.34,,284.09,293.77,,264.55,,,,,233.18,,,,,,,,245.23,,252.04,306.69,,,,,,,,,,331.88,,,,205.69,,234.44,,,,241.09,,,251.36,284.28,,,247.05,,,250.13,303.37,,,297.63,,,,300.05,,,,,,,,249.65,,,243.93,,244.6,,,244.79,,,,,,,,,,,,203.35,244.42,,,190.56,,,248.04,193.91,,254.14,380.86,,,,242.75,317.31,291.12,256.64,258.42,194.56,,285.36,,402.93,242.4,,,,,249.95,,,,,,,,,,,,244.15,191.88,185.33,
7.25,261.93,257.07,,,193.01,,,302.41,,282.19,,,,,253.7,,,,,,,,246.92,,257.5,302.4,,,,,,,,,,342.65,,,,201.57,,219.32,,,,245.76,,,246.54,302.18,,,254.28,,,241.88,305.59,,,316.36,,,,298.28,,,,,,,,256.31,,,,,249.75,,,234.97,,,,,,,,,,,,191.06,240.09,,,198.87,,,258.13,195.96,,259.45,386.74,,,,241.9,306.39,282.28,244.02,259.56,208.54,,280.24,,400.72,241.33,,,,,235.17,,,,,,,,,,,,224.19,187.11,196.49,
7.3,255.86,252.34,,,192.61,,,298.6,,303.27,,,,,256.24,,,,,,,,249.69,,251.19,295.57,,,415.32,,,,,,,345.19,,,,198.89,,210.05,,,,253.9,,,238.32,300.21,,,249.88,,,229.54,296.0,,,320.12,,,,283.41,,,,,,,,245.89,,,,,244.77,,,236.6,,,,,,,,,,,,205.95,234.7,,,206.16,,,252.4,185.91,,246.06,381.38,,,,244.9,308.43,295.99,247.08,,208.68,,282.28,,387.71,241.51,,,,,225.05,,,,,,,,,,,,210.99,198.9,194.4,
7.35,255.46,246.85,,,197.22,,,295.56,,292.24,199.43,,,,233.22,,,,,,,,249.04,,243.81,304.22,,,464.2,,,,,,,345.88,,,,201.81,,193.26,,,,246.15,,,245.48,286.91,,,243.73,,,248.39,301.94,,,303.82,,,,295.43,,,,,,,,248.03,,,,,247.35,,,257.76,,,,,,,,,,,,199.21,,,,197.18,,,242.24,192.23,,246.94,374.37,,,,239.06,317.56,297.4,254.89,253.12,206.26,,288.75,,379.59,240.57,,,,,219.25,,,,,,,,,,,,209.17,192.59,203.72,
7.4,260.32,252.5,,,198.75,,,304.7,,297.88,197.43,,,,241.45,,,,,,,,245.42,,250.38,305.44,,,462.42,,,,,,,345.94,,,,205.27,,194.74,,,,239.51,,,242.82,291.56,,,248.11,,,246.72,306.54,,,303.41,,,,295.67,,,,,,,,254.38,,,,,251.37,,,240.43,,,,,,,,,,,,196.63,,,,188.53,,,253.39,203.4,,260.6,382.91,,,,234.75,307.57,296.89,246.47,252.88,,,284.56,,389.2,242.39,,,,,222.64,,,,,,,,,,,,209.55,188.52,196.09,
7.45,238.76,255.17,,,193.51,,,297.05,,298.72,201.72,,,,258.82,,,,,,,,246.98,,260.22,298.33,,,456.98,,,,,,,345.15,,,,199.68,,196.92,,,,239.87,,,237.43,306.94,,,249.76,,,232.5,295.49,,,321.98,,,,294.05,,,,,,,,247.63,,,,,243.43,,,241.16,,,,,,,,,,,,202.66,,,,196.93,,,256.53,196.39,,251.29,388.58,,,,238.94,317.99,295.86,244.95,245.95,,,278.86,,398.56,243.62,,,,,226.54,,,,,,,,,,,,211.48,199.17,204.12,
7.5,236.3,250.95,,,193.86,,,294.14,,299.51,203.68,,,,242.82,,,,,,,,250.61,,254.01,309.12,,,471.86,,,,,,,337.47,,,,197.02,,198.52,,,,247.95,,,248.7,297.97,,,240.45,,,245.34,302.52,,,320.21,321.95,,,291.46,,,,,,,,249.4,,,,,249.19,,,256.48,,,,,,,,,,,,196.48,,,,208.72,,,247.49,186.64,,252.58,384.48,,,,234.06,303.77,295.87,250.51,246.8,,,283.32,,393.7,240.39,,,,,,,,,,,,,,,,,201.89,197.72,226.99,
7.55,237.12,249.66,,,198.0,,,305.36,,303.23,192.11,,,,248.25,,,,,,,,248.22,,244.53,305.96,,,487.76,,,,,,,326.58,,,,200.89,,204.83,,,,249.86,,,248.27,284.9,,,241.98,,,247.38,308.47,,,301.8,,,,290.95,,,,,,,,254.87,,,,,250.81,,,236.83,,,,,,,,,,,,,,,,199.01,,,247.88,194.2,,255.95,380.64,,,,230.39,,,245.0,250.13,,,289.63,,382.32,239.76,,,,,,,,,,,,,,,,,197.78,187.02,227.65,
7.6,237.54,,,,197.08,,,299.95,,303.47,212.91,,,,248.51,,,,,,,,244.58,,250.43,,,,494.8,,,,,,,318.15,,,,205.36,,191.95,,,,243.18,,,230.5,294.5,,,249.49,,,232.53,294.82,,,308.3,,,,290.37,,,,,,,,246.14,,,,,245.06,,,244.3,,,,,,,,,,,,,,,,189.91,,,254.78,198.5,,261.54,388.59,,,,215.56,,,,,,,284.68,,381.81,248.11,,,,,,,,,,,,,,,,,210.87,201.84,247.59,
7.65,,,,,194.61,,,,,291.66,227.44,,,,,,,,,,,,247.55,,255.97,,,,493.83,,,,,,,305.68,,,,202.65,,190.47,,,,237.77,,,239.18,310.13,,,248.27,,,242.91,300.4,,,320.83,,,,289.45,,,,,,,,245.12,,,,,251.83,,,249.08,,,,,,,,,,,,,,,,199.97,,,248.79,192.37,,252.74,370.19,,,,202.66,,,,,,,278.58,,394.35,245.28,,,,,,,,,,,,,,,,,210.64,196.57,250.43,
7.7,,,,,196.23,,,,,293.33,229.72,,,,,,,,,,,,248.78,,251.81,,,,492.88,,,,,,,276.44,,,,,,204.0,,,,244.16,,,264.91,298.26,,,239.41,,,250.1,308.43,,,312.3,,,,,,,,,,,,255.78,,,,,248.74,,,230.53,,,,,,,,,,,,,,,,205.33,,,,190.08,,236.8,,,,,181.49,,,,,,,287.89,,400.47,240.71,,,,,,,,,,,,,,,,,197.56,192.47,256.7,
