timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
15.9,,264.94,251.71,262.51,191.93,245.55,,223.0,251.48,346.87,197.27,219.56,173.86,332.66,332.1,262.84,251.69,217.9,255.8,,150.33,190.02,262.17,246.31,262.96,256.51,245.84,191.82,,,263.69,,261.68,328.18,244.8,,248.04,264.18,245.83,247.67,302.4,247.0,252.77,262.11,241.52,292.88,328.17,337.56,326.1,247.64,,260.16,197.67,300.14,191.91,,,220.47,249.85,299.1,186.46,245.88,275.15,267.69,196.44,195.76,267.14,243.85,198.84,262.65,244.17,265.82,248.97,267.59,258.11,251.65,227.98,198.72,191.93,257.12,324.45,131.54,218.43,243.92,245.61,242.88,265.21,244.01,294.97,302.25,240.57,198.22,233.4,260.35,197.37,304.58,263.02,,226.52,242.74,248.12,247.12,266.64,195.19,317.23,,265.64,245.68,248.52,196.47,244.75,184.78,260.53,,263.74,398.76,242.16,253.68,192.35,318.19,330.39,185.72,333.08,267.6,263.56,167.48,295.28,223.68,249.19,,185.52,248.98,262.4,231.87,246.1,163.68,337.93
16.0,,266.17,247.14,263.12,192.29,247.96,,252.32,243.31,341.02,195.43,184.51,192.16,328.01,315.39,260.26,248.59,219.29,251.19,,156.4,188.37,261.85,243.78,263.76,246.12,226.22,185.95,,222.63,258.33,,261.67,326.11,248.62,129.98,258.66,260.64,244.73,256.28,323.69,239.75,247.25,171.18,255.97,304.41,332.22,328.98,325.43,241.11,217.24,223.83,212.25,290.09,,,,215.54,258.35,302.94,196.46,249.45,271.01,357.52,186.86,190.84,267.94,241.84,224.19,267.48,238.94,261.25,245.3,269.63,257.59,262.88,242.18,230.06,210.61,261.81,319.83,136.57,,226.38,248.13,240.09,256.62,262.67,270.1,304.17,249.06,197.31,242.85,261.74,,284.77,260.71,,221.52,232.48,248.17,249.65,262.01,193.5,322.25,208.31,262.32,247.48,238.35,210.54,253.48,186.49,262.48,,263.27,396.09,241.39,255.14,207.88,,333.42,206.91,323.1,272.67,264.35,133.15,261.86,242.68,249.06,189.86,183.28,243.54,265.1,232.47,236.61,161.19,334.27
16.1,200.43,265.11,261.79,262.26,193.54,243.56,271.53,248.24,248.25,347.88,216.4,167.05,213.65,336.47,332.11,265.13,253.07,226.37,251.66,,165.56,189.61,260.98,247.51,263.79,252.85,,190.51,,231.31,214.41,,264.07,326.67,261.05,160.05,261.14,265.26,247.6,250.44,326.25,246.51,,179.85,248.32,321.05,330.2,304.76,324.99,237.72,208.97,196.49,283.67,297.86,,158.94,,258.02,257.06,327.16,195.74,261.57,268.63,296.75,146.29,199.5,268.33,245.81,227.84,273.13,244.89,268.8,249.59,272.02,,261.96,244.01,232.9,216.47,269.52,331.94,126.6,,,,241.71,295.99,248.41,260.8,304.65,242.49,198.41,248.55,263.1,,301.95,263.21,194.8,239.27,236.06,248.99,246.46,264.36,198.04,321.03,204.81,257.73,240.09,230.92,216.15,248.27,185.24,262.09,,261.68,349.68,241.52,259.31,219.86,182.48,326.34,218.6,340.03,299.36,264.51,132.66,256.72,247.46,247.91,194.3,186.97,248.18,263.85,232.96,213.12,,335.54
16.2,200.82,263.63,260.51,,191.31,246.88,253.84,325.21,247.93,351.46,265.16,161.7,219.21,331.1,319.9,257.72,251.4,225.27,251.26,,154.31,192.26,261.98,245.43,262.41,249.63,,188.66,,231.39,193.94,,271.78,325.87,259.93,176.58,263.58,264.37,248.33,249.04,329.2,243.68,,194.15,248.12,334.53,328.02,280.99,325.04,,213.84,197.15,313.15,282.59,,187.06,,252.35,253.73,325.96,,265.41,257.2,306.79,152.36,190.01,265.87,258.55,239.16,374.03,231.96,260.33,244.42,271.21,186.96,261.95,242.31,253.04,241.44,262.67,311.54,133.52,183.82,242.14,,241.28,288.9,257.61,253.93,313.57,261.14,,242.24,264.34,,290.29,259.0,204.11,223.47,245.0,245.37,222.46,265.12,199.5,326.06,207.27,260.57,223.46,241.37,209.01,250.79,187.58,262.0,,257.91,351.08,241.46,261.55,220.02,196.47,336.32,216.52,324.85,297.26,263.63,132.32,262.76,247.99,248.42,213.01,189.22,237.01,261.78,233.32,194.11,,336.77
16.3,205.1,262.94,263.39,201.58,194.89,245.4,246.82,260.24,250.01,351.51,297.61,203.44,223.31,307.63,291.45,264.85,250.01,245.82,251.5,103.79,140.72,191.19,260.07,245.66,261.76,252.67,,191.41,,223.96,193.07,,251.8,325.15,256.24,196.68,264.77,262.36,236.1,250.01,328.24,234.0,211.67,189.99,253.61,324.14,330.88,267.4,326.89,,217.5,197.09,323.49,227.0,,175.94,,257.74,254.8,323.91,185.49,265.37,217.68,317.87,162.77,198.88,265.51,254.42,248.76,219.98,,250.92,247.48,271.39,188.57,262.24,246.6,265.58,250.0,265.87,325.9,131.36,233.46,247.32,,,228.17,246.49,261.91,297.08,247.48,199.67,248.68,264.49,,298.26,263.73,216.25,226.97,241.18,225.61,226.0,255.56,203.76,325.89,202.22,260.22,208.75,246.22,242.84,247.84,186.19,261.52,,256.83,352.35,,257.54,217.06,195.05,314.68,215.76,327.0,306.41,263.45,131.94,256.13,229.99,249.01,214.3,188.61,234.91,266.91,273.75,192.64,,336.19
16.4,214.8,264.0,264.66,197.6,187.81,242.51,247.32,263.28,249.45,365.05,307.11,212.37,219.63,300.7,292.99,261.1,249.75,242.67,252.18,137.38,127.82,190.69,249.35,248.61,257.51,256.25,183.21,186.13,,205.56,195.8,,223.88,325.69,245.96,187.35,264.74,264.91,,251.45,329.7,243.74,213.31,192.52,242.38,324.94,328.61,258.67,328.44,,217.27,196.47,327.83,233.23,,194.98,,267.77,243.45,323.9,188.78,266.13,247.62,329.78,166.02,191.23,262.79,255.64,,223.56,,231.02,241.28,269.47,192.05,268.51,247.31,262.83,195.88,246.57,322.81,130.62,250.59,257.11,199.77,,232.04,251.78,257.65,270.74,249.71,202.41,246.16,255.31,,294.67,262.86,223.45,249.95,224.11,247.79,222.83,268.2,199.06,324.96,201.8,260.88,,235.45,275.12,251.1,191.44,261.48,,258.98,348.34,203.5,262.12,242.4,197.74,280.85,,332.38,239.25,192.62,131.79,259.45,239.81,246.88,216.94,,,260.68,274.72,187.71,,335.8
16.5,206.11,264.97,264.19,191.39,195.45,245.67,248.78,261.15,249.67,348.38,312.99,204.95,249.61,297.11,297.29,,252.89,248.65,258.18,205.71,127.38,162.43,251.28,246.84,255.17,252.2,190.85,,,231.48,193.2,187.98,228.2,326.49,241.17,207.75,264.33,266.98,,251.53,330.39,244.22,218.75,191.78,256.19,322.88,333.41,264.91,329.28,,235.32,196.93,330.34,247.3,,198.85,,259.47,249.78,326.02,191.52,268.02,245.6,336.78,166.42,201.56,266.03,255.41,183.1,233.32,,249.58,248.32,270.83,189.3,261.22,242.67,262.51,227.56,253.37,319.67,,255.98,260.05,217.02,,250.25,257.8,266.49,262.54,244.78,200.56,242.53,246.36,,297.83,261.26,234.82,244.35,195.72,238.98,220.55,330.08,203.09,324.4,202.26,263.78,,238.13,251.78,252.16,192.14,261.83,,,354.85,208.76,260.33,245.09,196.59,257.83,,319.14,238.42,194.05,134.62,256.26,243.43,249.51,216.47,,,,270.11,194.19,,335.16
16.6,200.75,266.14,266.24,195.93,193.54,245.35,251.0,262.91,253.75,365.77,321.27,203.25,251.22,291.34,296.04,194.97,251.01,265.35,253.65,214.5,126.13,140.57,229.29,,196.55,223.45,202.73,,,233.54,196.14,205.33,249.84,326.62,,204.07,263.52,,,252.41,305.96,,218.93,193.52,246.45,329.08,326.77,274.26,330.24,221.91,242.87,200.68,330.81,233.19,,,,261.07,181.61,326.88,200.39,265.45,258.96,334.65,166.63,197.6,265.55,256.45,246.91,246.2,,247.94,239.85,270.64,192.36,266.73,242.76,258.82,239.57,245.02,332.71,,257.49,259.99,221.55,203.21,234.95,251.22,257.49,256.05,241.32,200.46,247.3,245.3,,278.25,250.38,249.38,251.28,189.38,213.9,220.24,274.44,202.67,322.33,197.47,260.66,,246.7,252.34,244.6,192.74,261.62,,172.56,347.53,214.77,259.94,243.38,198.23,261.67,222.43,309.66,255.58,192.34,168.54,256.05,261.36,247.54,245.4,,,189.07,276.56,193.5,231.13,335.25
16.7,305.9,,266.02,195.71,194.67,245.22,250.93,262.5,256.73,353.01,321.7,208.94,253.68,291.88,290.51,196.1,255.23,263.02,258.59,228.1,129.56,158.68,225.38,,207.8,,217.26,,135.52,257.06,193.2,227.41,250.6,326.23,204.94,185.21,248.26,230.91,,251.31,298.11,,218.66,188.81,255.17,323.91,332.09,270.8,331.17,215.7,241.79,197.4,332.99,249.66,170.87,283.95,,259.15,191.6,325.7,197.13,267.39,262.65,336.53,154.73,195.23,189.97,256.86,247.7,240.61,,247.24,248.65,266.7,192.92,261.89,247.99,259.58,250.23,245.51,312.33,,258.1,260.8,222.66,216.64,228.97,256.79,257.0,266.82,239.87,198.81,240.07,224.32,,251.21,217.65,240.92,255.69,206.67,193.34,217.46,242.0,199.03,311.65,,261.25,191.91,247.45,254.02,248.62,193.55,260.58,128.28,190.23,352.3,217.16,220.45,230.16,196.56,263.52,239.38,287.43,237.23,197.58,168.15,263.65,260.92,245.86,225.75,,,188.91,274.79,190.12,229.54,338.08
16.8,312.12,216.08,264.22,190.01,199.99,250.59,251.06,261.28,250.75,355.58,333.97,205.02,261.53,272.98,261.15,192.45,250.58,260.15,259.65,213.53,125.83,159.43,232.72,,228.7,,220.15,,188.59,261.85,193.96,230.77,248.8,326.53,226.88,196.19,221.63,236.71,140.67,199.58,290.12,,229.68,,246.24,331.14,324.77,263.31,330.91,232.0,256.97,199.88,326.75,230.73,191.25,306.83,,257.72,187.78,326.46,229.61,267.74,249.51,329.5,148.87,190.65,194.08,258.94,258.35,225.37,,245.36,241.88,,189.63,,246.35,261.69,258.27,247.45,343.13,,257.98,260.99,246.09,,245.1,,248.4,264.61,,273.7,244.04,227.71,,255.71,,266.51,246.91,,191.86,198.03,251.02,206.8,292.46,201.22,252.08,207.31,244.43,255.11,,193.36,260.6,160.4,198.06,350.4,221.73,233.98,251.67,197.08,261.35,252.04,298.05,201.72,194.27,167.52,252.06,262.64,,212.12,,,195.27,270.66,200.13,249.35,338.26
16.9,330.58,221.57,265.0,,196.63,247.61,252.39,260.49,255.6,366.34,324.08,205.66,255.56,267.29,261.25,192.36,250.68,263.14,252.43,208.03,127.0,156.91,247.72,190.0,248.38,,217.4,,192.45,263.62,193.6,228.4,253.04,314.8,247.34,204.7,194.93,250.47,171.37,203.6,314.74,,241.03,,254.12,327.89,334.44,277.36,328.81,,244.37,172.04,336.83,204.29,204.97,318.87,203.95,258.8,195.08,325.19,288.9,269.96,250.77,326.23,143.99,193.4,199.2,256.19,256.93,195.05,184.48,246.65,247.32,,192.16,197.66,245.4,258.82,251.11,247.28,240.98,154.64,257.31,261.4,241.09,241.0,249.34,,235.52,263.75,239.52,298.06,241.86,239.89,,268.08,,266.32,258.69,,192.87,200.16,248.02,204.0,285.76,183.45,249.84,219.35,247.89,253.58,,192.27,260.11,196.32,198.97,352.83,,241.92,262.18,148.97,262.7,257.11,291.36,198.72,193.11,166.63,269.75,262.29,,236.71,,,193.54,277.55,197.01,242.09,334.68
17.0,334.3,252.36,268.03,,195.45,,248.68,264.72,255.25,,335.04,220.72,259.24,262.97,261.41,196.38,215.58,260.31,255.99,230.76,125.84,142.9,250.9,197.44,246.76,,235.28,,214.52,265.98,168.73,239.6,249.35,302.78,242.89,259.95,191.98,233.79,215.04,220.12,294.86,,248.73,138.99,244.42,326.56,328.32,264.83,330.9,270.98,254.5,167.42,321.12,196.14,219.72,311.74,198.08,260.8,190.16,326.78,305.14,268.63,255.48,324.17,162.37,195.4,199.05,253.74,264.45,187.76,198.19,247.23,245.61,,163.65,200.81,244.24,259.68,257.1,242.48,291.02,164.95,258.94,261.42,236.33,242.16,262.34,,218.31,269.75,232.61,317.14,239.2,225.8,132.26,269.84,,261.43,246.73,,194.23,199.45,242.65,202.67,296.81,170.92,252.82,221.38,247.98,254.63,,193.71,,,199.21,346.22,248.09,242.76,258.0,149.93,263.17,260.55,285.57,199.32,193.66,166.8,248.42,261.73,193.93,240.81,,,196.75,269.96,186.52,218.39,338.24
17.1,334.48,252.1,267.88,159.76,191.92,,254.0,264.89,249.99,,319.08,227.47,255.72,262.36,262.2,195.78,191.33,262.43,181.97,238.86,121.73,123.44,245.81,219.3,246.53,191.37,252.35,180.93,217.34,265.55,166.29,228.17,249.03,310.05,251.2,307.61,193.48,228.71,222.53,221.34,269.17,,,149.41,253.48,332.45,325.51,275.82,299.77,245.11,254.49,166.96,328.01,217.71,219.51,322.9,196.81,262.83,193.74,305.9,327.34,274.95,252.75,325.07,164.7,194.57,199.58,252.39,260.96,201.44,207.36,253.34,242.91,208.09,145.81,199.03,222.87,258.36,259.76,251.63,281.24,191.03,255.97,263.46,239.36,,243.51,,246.47,258.27,184.59,323.65,244.59,210.15,122.59,268.86,,259.63,251.76,,192.5,199.62,245.28,202.83,278.7,167.59,246.5,221.3,247.0,256.27,,193.76,198.08,,200.22,352.52,242.01,241.73,257.53,147.97,263.64,258.68,264.69,198.2,194.96,169.49,269.36,262.38,193.37,245.78,,205.59,195.44,273.13,,200.09,338.9
17.2,336.42,254.21,268.34,167.52,193.01,,249.42,260.66,256.62,,338.75,199.65,261.35,262.72,262.02,,190.23,261.49,189.08,259.09,,126.89,250.1,219.26,251.3,198.77,250.38,188.19,209.54,265.63,164.19,267.69,242.65,307.35,249.21,327.58,195.93,241.76,221.92,258.71,267.83,,258.96,158.36,255.89,325.69,328.63,275.83,,255.4,250.94,167.53,327.3,231.22,228.78,329.96,200.05,261.11,192.99,288.29,327.42,268.16,250.2,329.26,,,198.89,253.35,260.48,192.72,219.35,246.34,248.82,208.91,152.52,195.31,,260.79,259.26,246.67,296.17,192.33,261.86,260.57,254.43,249.02,256.67,,257.48,263.81,192.75,326.93,241.72,196.26,141.89,272.04,197.14,261.36,247.56,,206.45,199.17,249.85,198.8,252.02,167.3,242.19,221.26,246.69,256.13,195.79,201.75,195.87,161.61,201.42,344.76,245.25,241.28,257.67,158.43,267.2,255.29,262.87,199.21,194.32,199.18,274.14,261.79,214.06,259.29,,215.54,191.34,271.16,,207.34,293.23
17.3,335.71,254.98,265.89,170.69,195.67,,251.6,259.97,197.91,293.22,315.06,171.3,263.56,262.65,262.94,154.74,187.73,262.03,190.87,259.12,,129.6,246.62,220.13,248.4,225.35,240.27,210.28,258.58,264.15,167.15,271.72,232.61,285.89,246.83,332.98,194.88,248.44,231.16,254.8,265.28,,253.52,163.14,,328.05,325.51,229.86,,,254.19,165.66,321.98,245.46,244.11,331.82,194.18,260.91,190.25,286.07,329.45,265.85,246.46,328.3,,,197.77,255.3,274.79,212.46,217.22,250.72,245.25,205.5,168.61,195.72,,,241.68,243.96,277.95,175.39,263.85,266.9,259.18,251.06,249.02,229.63,245.65,261.87,198.66,322.85,241.91,187.34,182.02,272.12,195.56,262.15,237.82,,,196.11,246.36,202.04,253.83,168.18,245.83,239.23,246.98,255.08,200.96,204.43,196.26,182.59,,350.05,256.03,224.32,256.63,165.21,322.36,258.79,259.82,199.31,168.31,199.88,322.4,265.08,220.85,261.28,,217.12,194.12,272.59,,203.28,301.61
17.4,336.12,252.3,264.4,169.75,191.08,,253.59,260.03,186.06,304.37,337.37,,268.64,253.21,250.61,159.56,186.69,260.48,192.88,261.03,,124.15,251.13,217.48,250.99,229.38,256.88,214.86,256.94,260.64,162.23,268.03,246.82,260.35,246.49,335.57,194.44,230.81,244.74,,263.01,186.01,257.23,160.59,187.12,323.87,322.24,232.88,281.21,239.16,256.34,150.28,335.4,249.67,,332.63,200.59,254.09,170.16,299.1,329.47,198.94,,327.78,162.23,,,255.66,261.93,203.08,219.43,251.26,243.63,202.86,168.48,194.22,,196.57,249.03,244.84,245.05,161.25,261.39,265.78,259.83,252.02,250.83,225.46,254.31,259.9,202.85,326.59,245.92,194.36,194.56,233.99,218.97,260.97,,,,198.22,246.15,203.78,254.65,170.82,245.4,,245.64,255.36,215.73,204.18,196.62,185.78,193.76,340.86,258.12,207.78,259.83,152.44,327.02,257.8,268.96,198.79,166.65,199.71,260.18,264.91,220.2,261.33,189.73,247.36,,273.65,,205.28,300.49
17.5,335.13,255.7,263.52,171.74,195.11,,249.36,260.02,191.29,312.19,320.22,,263.34,235.89,305.86,162.61,190.14,262.62,190.49,260.78,,128.71,247.65,228.74,248.3,231.79,256.93,215.5,,258.11,168.57,271.51,248.02,265.13,250.93,336.12,194.89,207.04,244.4,268.2,251.98,195.37,252.4,,203.91,309.74,310.9,249.74,295.08,252.38,248.65,129.15,330.08,254.49,221.55,333.34,,263.71,163.06,263.23,330.24,197.66,,328.06,167.91,,165.13,254.28,260.1,214.84,216.99,241.75,244.89,191.77,155.57,198.38,,191.24,258.1,253.02,272.9,167.39,265.16,262.92,259.25,252.08,251.36,225.87,245.56,293.12,214.85,328.6,241.8,192.79,189.4,235.82,239.42,261.71,,,,190.58,250.59,204.1,256.64,149.4,240.44,,246.55,254.97,208.55,194.75,195.27,193.69,157.6,350.77,259.74,194.17,259.08,130.78,226.79,260.76,262.15,199.59,165.49,199.57,229.52,264.66,221.48,264.39,189.42,243.41,164.39,267.38,,208.55,301.29
17.6,337.59,252.28,,167.81,194.07,,221.33,258.63,189.59,324.18,335.08,,262.76,243.88,227.87,160.74,189.43,260.91,190.52,261.11,,128.33,249.06,253.45,254.38,234.42,255.02,215.29,233.21,261.2,162.92,273.65,250.34,269.66,244.88,337.9,195.45,190.81,221.41,261.68,277.94,212.82,257.6,123.23,215.56,285.74,280.02,227.25,299.95,258.44,252.2,126.96,334.27,253.8,239.79,333.32,,261.89,162.97,258.16,330.84,196.98,196.78,323.38,186.58,,160.37,180.8,263.53,205.29,215.15,253.78,246.09,,140.02,196.1,,195.69,249.72,251.39,252.53,,186.74,194.75,259.17,250.56,251.11,225.57,255.23,368.57,223.29,326.22,,189.5,,244.09,240.28,261.14,,185.62,,197.42,248.25,,259.07,125.53,245.43,236.55,248.72,254.32,247.19,203.33,197.11,189.57,165.1,346.5,257.8,,262.17,126.93,234.49,256.48,260.47,194.76,157.14,198.7,241.43,260.09,249.5,265.78,195.73,242.59,163.87,255.96,,220.87,294.74
17.7,337.76,254.18,200.74,147.08,191.98,190.94,196.98,236.98,188.87,314.07,323.97,,259.42,246.38,245.04,162.97,149.32,264.46,189.05,261.1,,128.49,248.19,258.06,245.8,242.66,257.27,220.05,279.66,262.41,166.68,271.39,,264.53,247.61,336.21,197.66,203.56,241.56,260.64,337.86,220.27,256.16,124.27,224.81,272.96,266.32,,295.89,255.33,260.63,131.06,334.4,248.61,247.14,334.63,281.81,262.39,165.17,264.57,328.72,199.46,198.73,307.91,192.65,,165.73,190.72,267.11,217.36,246.67,246.46,215.24,,137.54,,,194.82,260.42,242.85,258.84,,192.75,198.87,258.98,259.16,247.01,226.11,249.16,246.7,227.37,328.4,,196.84,,252.4,218.43,260.58,,199.6,,192.33,247.28,,255.62,135.78,248.21,238.85,249.43,255.0,241.05,,195.83,245.39,163.34,345.82,257.42,,258.1,121.83,246.24,261.06,251.1,,138.75,208.97,240.09,258.1,,262.23,195.04,209.68,166.45,271.66,204.33,220.92,268.11
17.8,313.76,253.55,200.66,134.14,187.42,202.48,192.2,197.63,185.64,301.49,314.12,,263.38,250.75,243.97,159.28,156.75,264.5,180.49,265.43,154.31,,248.25,238.45,251.44,269.89,250.59,228.81,293.44,260.94,165.64,269.6,,271.47,247.72,334.43,189.75,,255.75,261.17,220.82,218.88,261.44,130.78,,269.69,262.65,,293.96,265.64,253.91,168.11,328.29,255.41,260.45,333.71,297.42,263.97,159.13,288.94,329.05,197.25,202.89,304.69,188.64,,160.5,193.44,,198.36,,,194.03,,140.77,143.55,,196.98,258.11,247.69,260.06,119.11,200.35,200.87,261.51,248.78,249.01,240.41,258.76,234.5,243.99,329.78,,189.71,210.76,251.59,197.07,260.47,,214.25,,199.3,236.25,,261.93,126.11,241.95,259.71,239.08,200.2,,,191.37,286.84,162.44,345.89,258.0,,259.13,129.64,225.8,258.35,258.65,,125.25,264.31,222.5,161.79,234.06,263.66,194.88,225.23,161.85,,214.6,219.28,268.81
17.9,304.45,252.63,200.05,135.24,,204.9,190.11,200.9,171.46,294.27,325.42,,262.92,252.59,238.73,161.71,154.45,,162.9,261.71,176.5,,249.15,253.62,249.56,237.78,257.07,251.19,316.39,265.25,170.77,262.5,,270.89,247.02,330.32,,,256.32,268.55,222.5,252.71,257.84,129.56,251.56,263.53,261.24,,,251.46,254.04,127.76,313.84,250.82,259.94,331.24,319.81,260.71,153.56,301.97,329.52,200.15,199.93,300.31,167.28,196.29,162.54,195.56,,229.04,241.9,,213.18,173.87,,150.43,193.19,193.07,251.79,244.66,259.18,124.03,198.05,198.77,257.22,257.6,,253.78,255.25,249.86,,330.49,197.53,200.7,203.83,251.53,165.95,266.71,,217.74,,190.6,,171.4,257.6,127.44,242.37,262.4,233.24,198.1,274.47,,161.91,302.87,161.49,340.35,257.58,,260.29,131.45,230.8,200.22,252.8,,127.25,263.85,225.91,168.91,244.08,264.33,193.55,230.22,164.6,,,228.82,269.52
18.0,305.74,254.43,199.39,134.18,,215.07,190.77,197.77,154.53,297.0,321.75,132.64,261.31,249.58,244.2,161.98,159.13,,160.14,260.86,199.08,,250.99,256.59,249.56,261.94,252.99,251.47,317.46,,,278.15,,270.5,224.38,312.3,148.43,,257.66,262.88,231.5,243.64,257.05,121.56,222.6,262.59,256.83,,,256.94,263.71,129.77,270.54,249.83,260.05,334.21,320.51,250.33,135.47,301.18,328.25,196.37,200.23,277.51,166.93,206.27,164.09,195.06,,177.71,243.92,,219.58,177.25,138.1,149.79,196.08,194.62,180.72,,268.44,130.47,200.03,197.99,260.17,251.49,,,256.25,251.6,229.68,323.89,191.19,190.75,198.68,251.55,165.65,265.62,,221.68,,194.26,,201.34,250.96,120.92,245.64,257.15,248.36,189.52,242.42,,161.03,316.4,165.78,323.8,256.05,,264.27,129.61,241.8,195.36,244.44,,131.24,263.85,242.43,174.87,245.65,266.44,193.18,253.52,159.19,,253.17,,267.99
18.1,307.09,252.96,198.63,131.8,,253.57,191.11,198.4,133.3,295.9,317.18,151.0,177.23,253.22,221.17,128.54,155.08,149.4,161.88,262.5,195.05,161.66,249.91,260.68,254.24,259.52,258.71,244.37,322.08,,,264.3,,273.34,200.71,302.16,150.27,,256.37,272.03,253.16,254.45,262.98,,222.31,267.63,265.68,,,258.15,254.73,131.51,298.18,255.16,257.82,333.04,321.68,192.47,120.16,312.14,327.97,,200.47,267.31,168.11,223.93,155.88,194.59,,,245.13,,220.22,178.57,140.44,163.2,215.55,181.89,186.12,,221.32,,198.58,196.01,259.14,249.52,,243.69,261.61,229.77,256.23,277.77,208.83,197.49,199.53,230.1,197.04,272.47,,246.09,199.89,188.55,,211.12,246.73,,240.17,259.93,248.25,195.97,241.14,,166.25,321.73,158.38,315.55,257.26,,256.31,130.16,249.23,194.01,257.78,,128.88,262.67,245.1,199.93,253.28,260.83,191.56,260.0,158.03,207.24,249.71,,269.24
