timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
65.5,354.4,330.32,265.91,251.57,129.67,173.45,260.49,334.91,208.89,343.49,343.66,218.07,323.1,353.13,332.34,251.18,300.12,261.47,252.98,258.56,389.37,282.93,246.42,167.79,253.26,201.19,251.48,236.43,286.3,388.93,249.13,207.07,198.75,298.22,250.72,281.33,215.23,276.15,266.05,183.54,238.9,259.85,173.8,277.43,197.9,292.65,301.73,230.62,282.75,291.84,255.57,337.03,328.26,366.98,311.86,353.37,374.72,216.4,,313.19,349.3,323.68,170.91,290.98,324.89,255.29,265.09,244.6,255.05,201.96,242.38,349.15,223.66,251.59,231.59,216.27,259.84,251.06,207.45,227.12,347.52,258.7,338.7,201.58,258.45,192.23,192.37,199.57,240.73,336.58,195.07,231.26,247.46,326.47,399.48,281.81,,331.15,217.21,230.25,195.55,,212.36,380.23,340.86,223.34,323.33,208.64,248.53,364.6,261.04,358.44,263.94,378.54,327.69,355.62,,,221.47,248.15,327.85,243.89,294.14,178.84,219.73,,219.52,190.95,197.91,262.05,323.6,199.25,257.33,274.48,267.48,300.6,358.55
66.0,354.36,333.83,267.1,252.0,127.58,188.43,264.8,303.49,202.73,332.17,319.26,166.52,276.38,309.66,325.33,245.96,337.43,260.21,247.35,259.9,387.31,,251.73,185.7,200.8,202.38,259.76,254.09,312.81,366.05,249.04,188.27,200.37,300.6,252.63,232.4,218.9,242.36,265.6,217.3,196.67,248.68,178.98,247.18,197.64,296.71,320.88,249.1,294.6,291.04,246.26,287.44,326.64,399.5,253.41,350.05,354.67,215.13,192.25,264.15,367.16,294.11,172.77,315.4,350.13,266.88,255.8,253.55,,206.21,218.36,345.37,,245.35,305.37,284.83,259.23,201.13,217.2,257.2,317.56,278.39,278.45,290.67,244.95,195.62,179.35,200.0,175.39,339.06,,246.02,245.85,323.53,401.36,263.85,207.35,343.99,239.84,194.66,227.32,,197.77,361.75,363.12,296.7,316.77,205.26,223.12,378.6,259.68,351.22,261.69,385.56,348.78,354.66,188.02,235.28,222.23,264.54,317.08,261.72,294.09,196.19,218.02,,249.05,189.71,199.91,262.57,347.82,238.99,245.69,282.6,255.8,187.6,348.02
66.5,348.53,343.83,268.66,193.43,128.29,197.59,313.81,271.18,206.81,357.26,309.35,,251.0,385.29,343.72,246.0,322.31,261.67,216.1,241.45,383.9,,187.01,192.41,228.73,178.22,253.73,241.93,307.97,320.83,,237.05,,323.17,,241.44,183.57,213.74,252.44,263.0,234.88,231.26,180.33,,197.37,323.15,328.01,259.58,320.63,294.11,212.96,260.06,294.89,352.32,260.97,323.78,352.68,216.87,200.51,,364.18,271.91,185.75,344.89,379.4,269.99,252.11,254.98,214.7,151.33,242.55,345.06,260.52,228.93,316.75,316.82,409.07,219.88,218.72,254.37,343.32,301.51,258.28,331.47,223.36,187.02,222.87,199.51,244.53,354.12,171.71,,245.34,299.52,398.65,267.35,226.9,330.51,261.85,192.78,249.21,225.28,199.24,351.94,391.5,328.41,261.09,291.46,250.53,378.44,212.28,353.76,256.57,,331.61,417.55,186.02,254.43,220.38,270.65,276.71,250.02,325.64,194.01,228.78,,256.44,192.92,203.17,266.65,336.8,268.83,244.6,279.36,242.31,274.98,342.84
67.0,350.01,354.65,255.35,196.74,129.72,201.88,296.29,262.3,284.27,467.42,301.19,184.78,263.13,384.79,323.84,248.45,251.96,243.81,211.88,249.19,392.84,,210.01,192.83,263.68,198.25,259.94,160.66,335.47,265.08,193.73,262.03,176.64,331.04,196.71,253.21,208.42,195.67,251.75,264.87,246.43,243.7,181.8,,188.02,325.57,365.33,158.88,319.79,295.42,216.66,263.48,295.95,351.59,278.23,329.85,350.58,214.27,252.51,328.78,393.33,242.95,194.86,345.86,394.22,264.58,253.26,251.08,217.07,231.56,255.63,350.95,228.8,222.38,341.22,340.64,320.56,209.45,251.56,209.88,352.22,329.95,286.57,332.81,220.69,191.36,275.32,258.56,258.08,365.07,202.65,196.74,209.49,258.77,400.51,248.61,258.68,357.23,260.92,195.42,254.52,256.18,224.28,350.59,392.98,347.38,255.84,406.48,264.31,384.92,318.94,353.25,252.52,337.12,282.63,420.99,250.93,249.49,270.37,,252.72,253.72,330.94,196.25,306.35,,186.1,196.56,257.37,260.46,336.55,255.95,243.93,229.37,241.9,391.48,349.38
67.5,322.2,355.47,225.3,261.61,,,289.04,262.36,301.2,416.24,316.26,192.3,245.47,407.05,321.59,,248.74,220.08,213.34,218.09,421.78,,226.28,194.75,264.62,256.48,255.71,161.05,347.49,265.82,195.79,260.61,191.83,346.0,224.08,274.92,283.18,196.24,219.26,261.94,259.56,244.81,,,207.58,343.45,351.1,165.34,337.92,300.01,212.22,247.92,334.15,352.9,273.1,332.14,349.63,291.56,257.59,343.12,397.35,254.26,192.94,347.41,392.22,254.95,200.23,255.82,,257.46,166.64,327.44,164.0,230.74,335.48,314.25,346.29,217.33,286.41,160.18,353.04,334.44,293.86,290.56,227.18,188.86,260.61,265.72,261.56,358.52,257.62,231.07,229.22,253.02,340.41,250.72,260.44,392.67,243.88,,175.45,295.8,256.25,352.64,305.47,311.22,251.82,328.34,261.89,383.13,336.48,353.4,247.12,344.58,266.77,394.91,258.71,158.58,305.31,183.08,221.85,254.28,349.06,121.84,330.69,,152.31,195.31,265.17,256.78,340.6,199.26,250.87,207.84,247.71,324.8,308.12
68.0,323.97,357.84,225.62,267.8,,144.84,290.93,279.54,332.48,354.66,333.48,197.12,251.92,254.01,327.22,174.43,248.46,220.76,211.22,216.57,,178.48,241.49,194.71,222.97,263.58,253.92,175.4,323.58,250.84,246.15,,227.32,350.31,260.15,331.13,330.25,,181.24,266.87,,245.71,185.39,,261.27,347.59,349.49,171.63,340.57,291.2,213.49,235.38,337.55,351.53,264.18,328.72,350.13,302.26,288.13,352.53,395.45,237.39,203.6,331.29,389.43,241.27,201.12,233.61,,264.03,179.32,335.01,176.47,199.09,269.1,284.37,320.97,218.18,319.71,151.61,359.3,296.09,291.98,264.17,216.35,254.94,260.31,271.45,293.33,354.14,256.8,249.93,249.6,229.93,318.04,244.07,164.64,393.21,163.3,174.49,158.38,308.22,260.18,375.26,251.52,282.61,240.27,313.21,278.86,388.62,319.83,372.1,246.75,340.88,265.03,392.53,255.78,177.19,328.33,218.55,234.29,213.72,338.3,220.43,338.16,,182.59,171.46,263.2,223.16,379.82,156.22,245.75,179.87,,256.76,275.82
68.5,336.52,357.41,222.64,291.35,,189.03,290.3,315.15,313.14,278.15,340.7,198.73,251.73,229.4,325.17,193.62,242.23,221.61,212.73,218.47,248.28,199.35,260.18,194.4,164.75,263.15,213.61,185.09,340.9,257.75,262.18,284.49,262.92,338.68,271.84,295.17,342.19,,225.96,256.6,215.11,135.97,186.6,199.0,265.2,362.76,349.84,164.87,341.59,,211.43,197.9,304.66,341.56,247.06,306.55,349.07,335.13,324.73,345.28,343.97,232.1,209.42,,423.85,223.84,248.09,212.26,159.18,267.55,182.86,339.99,183.5,268.61,259.4,251.9,419.7,257.97,319.32,176.33,,243.73,289.3,295.89,242.26,257.93,253.93,266.04,331.68,311.03,252.71,262.97,257.39,196.06,290.58,242.98,172.34,398.78,175.54,230.22,157.06,269.11,254.89,402.54,,269.88,238.67,272.33,293.19,390.47,416.66,323.27,244.56,322.25,267.92,393.06,256.03,218.1,354.7,249.6,240.54,215.92,341.22,250.75,299.44,,191.49,,262.71,221.88,388.09,157.69,183.22,229.23,218.27,263.27,266.51
69.0,326.5,357.42,225.72,315.45,322.55,218.36,288.5,297.74,288.92,277.07,303.41,197.94,252.49,258.22,,209.36,236.74,220.61,260.44,214.1,262.75,253.26,152.44,190.74,174.88,260.94,222.28,186.48,369.44,255.11,272.7,342.9,262.52,368.44,261.29,294.38,307.5,190.16,220.28,255.96,253.44,219.35,248.13,198.76,264.0,349.52,343.13,183.32,329.59,,261.22,201.24,346.91,346.52,212.34,266.12,349.05,333.53,344.4,354.18,344.75,245.39,192.87,410.76,511.27,222.65,265.71,215.06,164.78,339.22,191.12,284.28,207.58,329.53,261.32,262.49,405.29,312.04,286.15,186.28,323.34,243.95,289.86,300.21,294.43,254.74,252.72,254.87,329.48,244.66,227.1,152.6,250.66,194.28,299.88,203.53,185.12,400.28,188.75,274.54,174.46,253.36,221.1,399.79,311.55,270.96,240.37,267.48,294.38,365.41,391.21,326.46,242.57,285.89,247.48,496.16,251.7,236.23,307.36,261.11,238.55,217.88,341.36,262.72,278.0,,215.11,,258.34,220.77,372.38,202.15,195.02,242.24,247.54,268.14,259.65
69.5,244.99,356.86,224.97,350.3,327.4,265.22,289.24,298.17,259.4,293.11,340.8,186.11,253.44,270.78,272.08,259.27,236.8,221.39,284.45,217.77,318.29,265.75,160.19,244.88,188.18,255.99,215.03,187.93,359.45,298.14,318.59,374.5,256.06,432.87,191.77,287.29,265.43,244.26,217.07,216.55,275.28,258.02,249.27,251.97,265.46,350.51,278.75,200.95,335.99,184.97,280.39,202.42,349.62,320.83,212.67,244.43,351.88,291.75,381.49,359.08,316.69,227.92,202.14,366.76,525.29,224.71,299.66,216.06,181.92,345.92,191.3,285.66,194.15,357.09,261.04,263.73,392.73,335.88,258.52,181.76,348.36,254.62,291.92,299.55,338.44,254.87,202.23,226.44,345.31,374.35,246.06,149.39,165.01,200.26,327.21,231.2,150.02,372.66,191.49,262.2,187.01,214.89,285.33,412.45,298.82,266.01,220.52,262.36,277.28,400.14,389.89,333.44,,287.35,247.65,537.94,230.8,191.7,271.73,273.37,209.37,218.11,314.73,243.75,290.72,,189.79,,260.95,219.72,367.23,211.35,255.21,262.98,262.93,260.35,264.09
70.0,304.12,355.02,226.03,389.89,321.1,258.92,268.25,299.37,248.25,255.09,348.84,234.29,242.7,255.04,264.9,261.04,235.81,282.95,307.91,219.66,318.23,301.38,167.78,259.0,195.36,256.96,223.27,189.35,340.31,336.12,345.82,310.02,261.15,339.09,169.67,290.87,262.24,258.16,246.57,221.04,293.2,264.76,246.32,266.0,260.33,354.19,338.77,204.47,367.75,226.98,305.61,200.48,337.09,322.77,218.15,245.64,,266.56,384.5,365.14,273.61,211.99,224.82,424.28,524.28,223.95,329.53,213.88,171.66,373.01,194.43,259.47,194.79,328.05,240.0,263.55,393.21,314.81,258.39,190.18,330.29,256.6,288.57,299.4,335.79,255.29,220.75,226.35,368.52,317.16,202.47,173.19,166.39,212.97,334.89,254.82,192.04,,193.92,254.12,187.28,211.03,290.68,341.01,252.13,258.0,220.83,225.78,249.41,349.7,392.94,320.84,,297.26,251.21,531.68,211.17,,267.93,312.26,216.28,217.84,343.7,259.55,331.21,,,,219.34,219.5,374.65,203.33,260.17,284.46,263.82,264.5,227.3
70.5,290.94,,278.22,393.39,325.92,265.03,,299.63,250.85,271.48,336.31,268.19,,268.88,246.35,295.92,174.77,327.22,338.32,260.08,316.89,335.52,182.18,261.98,195.08,213.33,216.37,177.79,300.65,348.49,395.31,389.43,213.74,361.36,179.68,332.51,263.13,260.19,320.04,219.1,330.18,156.38,246.58,296.55,232.42,355.76,345.41,156.11,275.09,265.56,326.15,,351.42,303.08,222.82,243.48,340.33,259.87,387.71,364.37,299.16,190.84,261.73,306.51,516.17,299.43,349.77,215.94,186.97,372.81,,259.79,147.05,311.58,244.25,263.32,392.97,286.41,260.43,192.75,327.88,258.52,,297.95,283.01,249.66,200.97,225.78,371.77,318.32,235.08,148.46,183.21,239.33,346.19,258.69,209.21,195.43,177.09,259.84,187.16,,277.44,306.23,230.63,256.59,242.32,231.51,209.26,348.7,391.74,265.93,192.16,319.81,,445.63,218.24,,267.73,333.79,252.97,,343.85,256.42,331.86,,,,222.53,228.98,387.77,189.89,277.85,165.8,259.06,254.4,240.84
71.0,263.0,348.86,313.06,392.31,340.79,255.75,,299.21,274.98,302.13,359.6,270.41,,298.97,215.27,309.14,183.74,348.82,324.02,299.23,318.64,376.16,190.38,255.71,195.22,224.18,243.7,205.01,,306.88,394.64,400.3,223.42,324.16,185.28,299.82,238.48,225.43,341.62,213.68,354.97,166.95,241.68,329.83,224.92,352.68,325.16,195.83,337.7,263.12,293.34,141.03,355.4,279.7,219.55,242.0,364.59,258.08,387.06,365.56,300.29,228.76,268.61,253.22,262.54,321.67,371.04,229.28,195.55,398.21,164.65,246.81,188.54,316.67,240.3,246.22,393.38,246.07,236.46,192.65,330.29,261.8,172.94,299.19,281.28,215.56,196.68,223.43,356.54,325.33,207.46,186.0,203.12,268.18,356.38,264.21,200.6,227.93,,249.64,186.09,,292.58,,195.12,258.28,253.54,233.33,202.73,252.99,392.3,261.72,211.66,320.09,,399.59,215.07,167.73,263.44,399.49,258.53,301.64,330.05,215.7,305.04,,190.81,,226.77,290.62,367.71,189.15,304.26,166.01,172.06,218.47,271.43
71.5,258.72,339.92,340.35,393.84,346.68,230.58,182.58,298.17,284.41,304.74,364.02,269.87,188.33,299.96,246.68,337.09,213.36,318.83,292.61,326.74,310.23,377.3,194.94,262.3,195.71,214.57,299.61,250.8,,284.13,392.53,401.21,220.53,281.26,194.43,279.99,253.14,164.86,328.68,220.98,292.81,176.44,221.26,351.84,223.81,312.15,335.51,259.99,320.12,263.99,257.63,190.18,332.77,305.51,267.5,242.86,325.59,244.69,375.1,364.37,303.53,249.55,262.29,,,346.31,393.76,281.32,195.06,402.25,190.0,247.28,218.4,328.2,247.7,248.72,394.67,261.34,242.06,174.34,287.11,,214.02,299.68,393.46,217.96,195.02,225.15,379.56,310.41,219.54,174.01,207.02,267.5,359.49,205.06,198.95,263.33,184.07,228.21,,,322.25,,196.34,255.76,220.41,231.49,,259.14,176.91,241.4,261.83,323.26,195.76,,216.28,189.58,248.88,444.9,256.1,286.01,332.67,223.72,298.39,,196.52,,224.4,303.05,258.65,188.14,336.49,186.51,164.23,219.47,273.79
72.0,256.58,336.55,348.52,489.55,387.05,221.14,196.71,300.77,279.3,341.15,353.32,,197.14,308.35,252.56,355.91,245.05,289.08,260.92,333.87,283.67,377.77,195.89,256.97,165.68,226.49,331.37,255.86,291.08,276.01,393.57,405.39,196.06,271.55,194.65,228.94,250.73,165.55,281.12,268.64,342.66,176.23,205.95,378.74,229.25,348.31,333.91,263.31,323.0,,251.42,223.15,310.43,243.16,322.8,212.54,326.92,241.61,302.25,347.76,320.04,270.06,262.82,,,324.95,392.83,304.3,204.79,404.48,233.4,246.7,259.4,347.92,249.55,251.87,386.08,261.72,242.73,217.5,262.91,,261.97,189.43,394.65,215.99,269.51,312.17,390.01,296.26,171.53,,191.97,159.13,365.4,170.78,,264.38,245.4,213.13,180.73,,401.25,324.41,194.61,254.42,159.26,242.04,381.83,257.69,208.7,204.42,261.64,335.22,199.09,358.39,216.08,243.78,245.81,527.95,161.31,313.89,290.17,212.12,299.22,,249.04,,224.74,337.88,297.5,188.31,349.92,196.85,161.66,219.03,174.86
72.5,162.44,339.25,327.84,228.15,379.88,218.85,248.8,191.15,275.05,,,256.31,251.88,227.58,253.81,388.56,246.96,265.89,252.93,340.52,,377.98,194.52,251.12,208.22,214.08,341.99,257.02,332.96,331.12,395.53,438.06,103.28,268.14,161.48,208.15,251.38,186.45,245.46,319.87,394.53,192.33,205.19,396.34,227.18,330.95,334.82,264.88,315.26,261.36,255.43,260.97,337.33,239.21,347.29,240.55,303.61,240.7,276.7,355.52,315.81,318.82,267.19,250.59,270.46,285.69,389.42,329.05,203.55,409.74,254.89,247.64,265.79,295.83,248.65,252.74,343.48,261.44,242.69,248.52,243.67,,263.2,205.6,393.75,212.55,321.89,320.16,387.91,263.66,252.51,180.95,193.42,169.29,366.01,189.08,180.45,253.47,259.59,206.9,186.86,,351.52,298.33,234.0,,,308.38,302.74,251.32,257.46,212.81,291.42,336.45,273.34,346.56,213.94,255.32,244.17,528.73,147.69,331.52,257.52,220.37,300.11,,257.16,,225.47,294.53,304.31,,391.29,204.18,211.46,219.31,172.18
73.0,187.53,324.29,300.45,272.89,388.55,225.58,257.16,195.93,154.29,212.19,290.64,256.68,262.71,245.04,207.38,388.22,269.29,261.5,254.67,294.28,186.66,376.96,175.46,216.61,259.46,256.88,323.92,254.17,341.82,340.49,253.32,326.24,274.82,245.83,184.13,176.7,250.25,193.63,260.87,337.79,395.74,195.5,208.13,398.93,239.66,332.4,289.9,258.8,332.49,231.27,247.59,279.62,360.3,247.29,402.61,248.28,256.84,241.58,310.56,326.64,,338.06,252.92,254.01,283.26,265.85,232.99,291.62,,412.92,246.31,192.17,261.19,234.71,242.92,257.99,293.19,266.86,244.18,254.08,247.31,,299.73,265.28,392.69,218.78,342.04,350.51,387.96,262.49,286.51,235.23,191.81,180.47,321.55,191.82,203.7,255.02,262.06,218.39,241.75,,310.53,266.35,256.1,,183.52,348.63,262.61,249.82,258.87,,333.37,337.11,264.88,299.49,295.5,257.8,243.76,526.1,205.81,344.89,250.15,190.87,,,262.51,181.9,287.67,264.75,249.63,,392.13,209.09,202.68,213.45,195.58
73.5,238.5,269.5,282.75,317.53,387.75,224.38,266.41,251.17,183.11,255.03,359.47,216.08,287.12,263.46,243.55,384.8,295.96,256.49,245.67,284.77,306.44,375.82,184.14,219.49,263.77,295.97,280.08,241.74,,303.66,272.9,,320.95,291.45,184.38,205.38,251.05,199.09,250.96,333.1,396.43,193.44,206.82,398.34,297.31,331.41,267.35,252.76,292.78,223.84,244.61,302.89,327.33,250.16,330.64,163.32,244.71,242.31,323.16,331.34,347.41,371.14,227.71,248.46,297.74,267.18,277.33,265.7,171.05,346.08,241.29,219.01,262.31,219.09,180.76,173.38,260.53,301.63,242.66,247.71,242.9,,328.03,267.53,392.17,219.92,307.21,337.08,390.01,232.33,324.43,250.21,180.14,189.82,331.31,197.25,259.38,258.2,262.4,208.99,253.1,,243.57,242.16,256.62,198.61,184.66,352.03,269.3,185.65,261.11,200.14,347.99,335.95,276.17,293.35,292.42,253.12,234.18,529.02,197.92,345.87,238.94,139.11,,,259.55,195.92,297.93,258.11,250.64,179.42,393.65,213.29,193.37,234.3,202.23
74.0,262.24,266.97,262.33,331.85,391.35,227.55,304.11,261.96,214.98,256.09,321.1,218.76,325.89,263.93,260.19,384.55,316.77,247.56,239.46,264.03,286.8,377.15,232.01,215.51,259.09,335.38,261.63,219.54,310.01,298.88,300.81,,349.3,294.39,198.17,276.73,248.95,200.0,247.05,295.51,399.59,,208.54,,320.33,300.57,242.26,247.28,283.02,222.13,246.27,341.33,333.65,236.55,265.03,160.2,245.21,245.36,322.45,343.91,377.18,376.71,229.49,196.46,319.47,268.78,306.51,255.46,192.64,207.48,246.15,245.16,252.0,218.27,190.53,194.53,237.14,290.93,173.85,257.02,243.86,,371.34,271.9,397.61,249.83,265.82,302.32,390.24,186.72,340.58,255.06,223.11,189.87,355.48,198.43,263.3,214.0,262.0,180.87,254.25,,280.51,,250.89,212.26,180.36,322.04,262.17,208.71,261.7,221.91,386.06,334.09,308.42,319.24,321.97,248.66,,530.57,198.35,346.58,250.72,290.94,,,253.49,230.33,341.26,260.85,267.17,242.62,394.89,,190.86,317.16,204.55
74.5,265.48,261.86,266.13,338.84,341.14,287.45,336.7,279.03,247.56,213.19,329.64,202.31,346.64,264.69,260.48,380.5,329.43,247.03,240.96,260.84,251.47,377.59,260.13,218.72,259.67,348.48,262.47,208.77,336.4,299.04,324.49,,302.9,270.05,203.18,244.25,180.37,,248.47,265.33,391.71,,250.1,,343.72,265.28,248.07,221.92,229.1,220.92,247.73,371.91,336.26,153.19,269.22,180.24,247.31,282.17,333.33,320.13,356.29,376.34,227.27,195.38,333.05,268.8,336.91,254.25,241.05,203.91,225.13,255.88,217.14,209.74,208.64,232.83,260.44,295.3,192.36,244.86,242.1,,398.84,312.5,,307.83,247.67,270.46,392.51,196.67,333.99,254.64,256.04,198.78,341.88,193.06,254.31,220.9,256.89,282.36,239.3,,263.03,,246.21,270.09,193.2,275.52,265.76,220.8,248.36,253.86,391.75,,332.81,267.89,330.57,225.38,,,188.07,303.99,235.65,335.65,,,213.4,256.64,309.2,260.97,198.83,258.78,393.72,,188.87,325.84,201.67
75.0,,235.72,268.05,345.19,325.26,332.19,384.13,311.77,253.0,147.33,330.93,227.36,369.07,315.82,258.78,191.25,374.68,247.84,240.33,266.03,250.28,376.94,260.29,219.59,255.23,334.0,262.8,216.17,305.2,298.58,329.78,209.44,293.63,205.02,205.88,151.32,197.72,194.91,237.29,266.62,,,290.86,278.32,310.5,262.7,247.25,226.74,248.38,225.73,175.61,395.9,331.05,227.03,267.99,190.7,,191.57,293.01,282.62,353.9,402.76,229.24,193.5,337.39,269.21,339.37,251.85,263.13,247.24,216.65,255.66,221.0,146.01,260.44,266.02,255.71,294.86,239.17,229.06,200.15,,395.45,339.61,,332.01,261.77,270.04,395.14,190.53,278.47,246.53,260.17,199.4,328.25,,262.68,212.46,216.28,318.73,248.67,,261.56,214.07,276.8,269.26,191.32,280.83,256.64,222.37,230.59,258.3,392.18,323.75,354.2,379.24,300.91,216.87,,251.07,189.23,256.58,263.26,331.25,190.24,,220.35,257.56,274.2,241.4,243.49,258.02,393.73,,169.7,344.02,
75.5,159.66,246.57,273.84,279.6,292.86,341.92,384.76,345.44,280.37,167.85,271.44,228.03,400.61,331.6,163.82,253.89,372.88,194.85,134.76,256.16,,377.34,247.6,233.46,261.85,307.79,252.57,217.98,307.08,,332.21,249.45,259.52,,239.9,225.22,234.82,203.42,171.24,269.29,,,317.55,312.52,275.29,249.18,249.21,223.98,248.64,280.22,188.52,393.9,291.18,246.04,243.49,196.08,222.45,192.05,291.57,300.8,353.05,481.33,225.75,197.89,353.93,269.82,336.0,239.71,237.81,271.66,201.18,163.5,222.56,180.27,269.78,276.96,213.16,,258.31,212.57,209.24,,401.36,359.11,,339.04,265.71,273.01,404.26,206.7,235.78,254.57,260.92,198.88,313.61,188.97,248.17,228.45,220.89,336.27,195.16,,260.84,250.76,289.86,288.06,192.61,296.39,242.5,217.55,208.58,263.54,392.01,337.81,392.57,373.47,274.27,218.82,177.57,289.76,168.3,257.38,168.55,294.11,200.2,,214.17,258.92,256.96,247.55,212.06,314.54,416.55,,200.44,298.13,185.26
76.0,135.65,249.26,258.88,299.78,293.45,281.04,385.0,394.74,318.58,182.17,235.14,283.87,506.29,349.14,163.34,291.39,371.56,202.58,181.69,250.0,,376.67,259.59,295.0,227.05,268.33,247.96,212.8,318.68,290.42,314.48,257.17,260.43,,225.54,274.43,264.71,260.24,200.0,269.53,,,315.86,333.21,269.42,250.07,248.76,225.44,242.95,285.49,192.01,394.24,261.53,264.82,258.13,192.88,243.22,237.8,284.39,272.51,353.4,505.29,299.27,250.97,283.41,265.85,334.03,241.66,263.92,263.27,217.57,165.55,225.69,219.67,291.23,301.52,218.86,187.39,272.13,208.88,232.21,,396.25,399.72,194.82,325.09,248.48,,264.4,256.09,274.04,202.74,254.11,200.58,267.17,220.27,235.9,226.47,222.31,333.92,209.58,,240.75,265.42,275.09,318.31,195.21,307.15,228.47,279.09,211.41,163.32,391.82,310.86,392.04,356.19,259.93,217.49,186.78,301.58,201.26,224.58,161.93,254.29,262.32,,225.18,249.53,264.42,254.66,,277.51,,190.03,262.25,273.61,211.85
